milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,4002.26,1,0.0,0
2020,1,3782.13,1,0.0,0
2020,2,3.964844,1,0.0,0
2020,3,2.43,1,0.0,0
2020,4,2900.0,1,0.0,0
2020,5,399.98,1,0.0,0
2030,0,4002.26,1,0.0,0
2030,1,3782.13,1,0.0,0
2030,2,3.964844,1,0.0,0
2030,4,2900.0,1,0.0,0
2030,5,399.98,1,0.0,0
2030,6,462.320997688395,9,0.0,0
2030,7,4.541646703508871,16,0.0,0
2030,8,0.5046274114677048,4,0.0,0
2030,9,104.46344504440582,2,0.0,0
2030,10,98.20660629553947,2,0.0,0
2040,0,4002.26,1,0.0,0
2040,1,3782.13,1,0.0,0
2040,6,462.320997688395,9,0.0,0
2040,7,3.1223821086623484,11,0.0,0
2040,8,0.5046274114677048,4,0.0,0
2040,9,104.46344504440582,2,0.0,0
2040,10,98.20660629553947,2,0.0,0
2040,11,112.73799943631,2,0.0,0
2040,12,3551.246982243765,63,0.0,0
2040,13,134.34024239278287,2,0.0,0
2040,14,137.11827492701084,2,0.0,0
