milestone_year,commodity_id,region_id,time_slice,price
2020,GASPRD,GBR,winter.night,8.947788406778768
2020,GASPRD,GBR,winter.day,8.947788406778768
2020,GASPRD,GBR,winter.peak,8.947788406778768
2020,GASPRD,GBR,winter.evening,8.947788406778768
2020,GASPRD,GBR,peak.night,8.947788406778768
2020,GASPRD,GBR,peak.day,8.947788406778768
2020,GASPRD,GBR,peak.peak,8.947788406778768
2020,GASPRD,GBR,peak.evening,8.947788406778768
2020,GASPRD,GBR,summer.night,8.947788406778768
2020,GASPRD,GBR,summer.day,8.947788406778768
2020,GASPRD,GBR,summer.peak,8.947788406778768
2020,GASPRD,GBR,summer.evening,8.947788406778768
2020,GASPRD,GBR,autumn.night,8.947788406778768
2020,GASPRD,GBR,autumn.day,8.947788406778768
2020,GASPRD,GBR,autumn.peak,8.947788406778768
2020,GASPRD,GBR,autumn.evening,8.947788406778768
2020,GASNAT,GBR,winter.night,14.681136724623657
2020,GASNAT,GBR,winter.day,14.681136724623657
2020,GASNAT,GBR,winter.peak,14.681136724623657
2020,GASNAT,GBR,winter.evening,14.681136724623657
2020,GASNAT,GBR,peak.night,14.681136724623657
2020,GASNAT,GBR,peak.day,14.681136724623657
2020,GASNAT,GBR,peak.peak,14.681136724623657
2020,GASNAT,GBR,peak.evening,14.681136724623657
2020,GASNAT,GBR,summer.night,14.681136724623657
2020,GASNAT,GBR,summer.day,14.681136724623657
2020,GASNAT,GBR,summer.peak,14.681136724623657
2020,GASNAT,GBR,summer.evening,14.681136724623657
2020,GASNAT,GBR,autumn.night,14.681136724623657
2020,GASNAT,GBR,autumn.day,14.681136724623657
2020,GASNAT,GBR,autumn.peak,14.681136724623657
2020,GASNAT,GBR,autumn.evening,14.681136724623657
2020,ELCTRI,GBR,winter.night,7.993309
2020,ELCTRI,GBR,winter.day,7.993309
2020,ELCTRI,GBR,winter.peak,7.993309
2020,ELCTRI,GBR,winter.evening,7.993309
2020,ELCTRI,GBR,peak.night,17.262233030303033
2020,ELCTRI,GBR,peak.day,7.993309
2020,ELCTRI,GBR,peak.peak,7.993309
2020,ELCTRI,GBR,peak.evening,17.262233030303033
2020,ELCTRI,GBR,summer.night,7.993309
2020,ELCTRI,GBR,summer.day,0.4
2020,ELCTRI,GBR,summer.peak,0.4
2020,ELCTRI,GBR,summer.evening,0.4
2020,ELCTRI,GBR,autumn.night,17.262233030303033
2020,ELCTRI,GBR,autumn.day,7.993309
2020,ELCTRI,GBR,autumn.peak,17.262233030303033
2020,ELCTRI,GBR,autumn.evening,17.262233030303033
2020,RSHEAT,GBR,winter.night,5.866536900000001
2020,RSHEAT,GBR,winter.day,5.866536900000001
2020,RSHEAT,GBR,winter.peak,5.866536900000001
2020,RSHEAT,GBR,winter.evening,5.866536900000001
