milestone_year,commodity_id,region_id,time_slice,price
2020,gas,R1,all-year.night,2.55
2020,gas,R1,all-year.morning,2.55
2020,gas,R1,all-year.afternoon,2.55
2020,gas,R1,all-year.early-peak,2.55
2020,gas,R1,all-year.late-peak,2.55
2020,gas,R1,all-year.evening,2.55
2020,electricity,R1,all-year.night,9.10681905636597
2020,electricity,R1,all-year.morning,9.10681905636597
2020,electricity,R1,all-year.afternoon,9.10681905636597
2020,electricity,R1,all-year.early-peak,9.10681905636597
2020,electricity,R1,all-year.late-peak,9.10681905636597
2020,electricity,R1,all-year.evening,9.10681905636597
2020,heat,R1,all-year.night,9.062445461508139
2020,heat,R1,all-year.morning,9.062445461508139
2020,heat,R1,all-year.afternoon,9.062445461508139
2020,heat,R1,all-year.early-peak,9.062445461508139
2020,heat,R1,all-year.late-peak,9.062445461508139
2020,heat,R1,all-year.evening,9.062445461508139
2025,gas,R1,all-year.night,2.55
2025,gas,R1,all-year.morning,2.55
2025,gas,R1,all-year.afternoon,2.55
2025,gas,R1,all-year.early-peak,2.55
2025,gas,R1,all-year.late-peak,2.55
2025,gas,R1,all-year.evening,2.55
2025,electricity,R1,all-year.night,9.47109181862061
2025,electricity,R1,all-year.morning,9.47109181862061
2025,electricity,R1,all-year.afternoon,9.47109181862061
2025,electricity,R1,all-year.early-peak,9.47109181862061
2025,electricity,R1,all-year.late-peak,9.47109181862061
2025,electricity,R1,all-year.evening,9.47109181862061
2025,heat,R1,all-year.night,5.389692552373345
2025,heat,R1,all-year.morning,5.389692552373345
2025,heat,R1,all-year.afternoon,5.389692552373345
2025,heat,R1,all-year.early-peak,5.389692552373345
2025,heat,R1,all-year.late-peak,5.389692552373345
2025,heat,R1,all-year.evening,5.389692552373345
2030,gas,R1,all-year.night,2.55
2030,gas,R1,all-year.morning,2.55
2030,gas,R1,all-year.afternoon,2.55
2030,gas,R1,all-year.early-peak,2.55
2030,gas,R1,all-year.late-peak,2.55
2030,gas,R1,all-year.evening,2.55
2030,electricity,R1,all-year.night,13.796880743445142
2030,electricity,R1,all-year.morning,13.79688074344514
2030,electricity,R1,all-year.afternoon,13.796880743445142
2030,electricity,R1,all-year.early-peak,17.14495838250297
2030,electricity,R1,all-year.late-peak,17.14495838250297
2030,electricity,R1,all-year.evening,13.79688074344514
2030,heat,R1,all-year.night,6.855635678413085
2030,heat,R1,all-year.morning,7.075946048321477
2030,heat,R1,all-year.afternoon,6.855635678413085
2030,heat,R1,all-year.early-peak,8.41517710394461
2030,heat,R1,all-year.late-peak,8.635487473853003
2030,heat,R1,all-year.evening,7.186101233275675
2035,gas,R1,all-year.night,2.55
2035,gas,R1,all-year.morning,2.55
2035,gas,R1,all-year.afternoon,2.55
2035,gas,R1,all-year.early-peak,2.55
2035,gas,R1,all-year.late-peak,2.55
2035,gas,R1,all-year.evening,2.55
2035,electricity,R1,all-year.night,9.191184767800188
2035,electricity,R1,all-year.morning,18.006907566065408
2035,electricity,R1,all-year.afternoon,9.191184767800188
2035,electricity,R1,all-year.early-peak,18.006907566065408
2035,electricity,R1,all-year.late-peak,21.56031713016353
2035,electricity,R1,all-year.evening,11.384977386148506
2035,heat,R1,all-year.night,4.567533102938474
2035,heat,R1,all-year.morning,8.682681291158186
2035,heat,R1,all-year.afternoon,4.567533102938474
2035,heat,R1,all-year.early-peak,8.682681291158186
2035,heat,R1,all-year.late-peak,10.70181855173694
2035,heat,R1,all-year.evening,6.332795936661179
2040,gas,R1,all-year.night,2.55
2040,gas,R1,all-year.morning,2.55
2040,gas,R1,all-year.afternoon,2.55
2040,gas,R1,all-year.early-peak,2.55
2040,gas,R1,all-year.late-peak,2.55
2040,gas,R1,all-year.evening,2.55
2040,electricity,R1,all-year.night,9.10681905636597
2040,electricity,R1,all-year.morning,12.314296137009004
2040,electricity,R1,all-year.afternoon,9.10681905636597
2040,electricity,R1,all-year.early-peak,12.314296137009004
2040,electricity,R1,all-year.late-peak,19.794824228291105
2040,electricity,R1,all-year.evening,11.336366660312278
2040,heat,R1,all-year.night,4.567904294669872
2040,heat,R1,all-year.morning,6.216974369116332
2040,heat,R1,all-year.afternoon,4.567904294669872
2040,heat,R1,all-year.early-peak,6.216974369116332
2040,heat,R1,all-year.late-peak,10.167225003254721
2040,heat,R1,all-year.evening,6.304822277250415
2045,gas,R1,all-year.night,2.55
2045,gas,R1,all-year.morning,2.55
2045,gas,R1,all-year.afternoon,2.55
2045,gas,R1,all-year.early-peak,2.55
2045,gas,R1,all-year.late-peak,2.55
2045,gas,R1,all-year.evening,2.55
2045,electricity,R1,all-year.night,10.699485306374035
2045,electricity,R1,all-year.morning,10.699485306374035
2045,electricity,R1,all-year.afternoon,11.592987410976445
2045,electricity,R1,all-year.early-peak,32.35646876458783
2045,electricity,R1,all-year.late-peak,20.150101649457874
2045,electricity,R1,all-year.evening,10.699485306374035
2045,heat,R1,all-year.night,5.197807330448402
2045,heat,R1,all-year.morning,5.308169574020934
2045,heat,R1,all-year.afternoon,5.555208172289367
2045,heat,R1,all-year.early-peak,13.970962957306455
2045,heat,R1,all-year.late-peak,10.575798166675186
2045,heat,R1,all-year.evening,6.051860601731291
2050,electricity,R1,all-year.night,16.328739974666235
2050,electricity,R1,all-year.morning,9.10681905636597
2050,electricity,R1,all-year.afternoon,9.10681905636597
