milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,24.0,1,0.0,0
2020,1,19.0,1,0.0,0
2025,2,23.93995212009576,36,0.0,0
2025,3,13.2999734000532,20,0.0,0
2025,4,0.5911099288912534,2,0.0,0
2030,2,23.93995212009576,36,0.0,0
2030,3,13.2999734000532,20,0.0,0
2030,5,6.6399867200265605,8,0.0,0
2030,6,4.1499917000166,5,0.0,0
2035,2,23.93995212009576,36,0.0,0
2035,3,13.2999734000532,20,0.0,0
2035,5,6.6399867200265605,8,0.0,0
2035,6,4.1499917000166,5,0.0,0
2035,7,5.999988000024,6,0.0,0
2035,8,3.999992000016,4,0.0,0
2040,2,23.93995212009576,36,0.0,0
2040,3,13.2999734000532,20,0.0,0
2040,5,6.6399867200265605,8,0.0,0
2040,6,4.1499917000166,5,0.0,0
2040,7,5.999988000024,6,0.0,0
2040,8,3.999992000016,4,0.0,0
2040,9,5.8249883500233,5,0.0,0
2040,10,3.49499301001398,3,0.0,0
2045,2,23.93995212009576,36,0.0,0
2045,3,13.2999734000532,20,0.0,0
2045,5,6.6399867200265605,8,0.0,0
2045,6,4.1499917000166,5,0.0,0
2045,7,5.999988000024,6,0.0,0
2045,8,3.999992000016,4,0.0,0
2045,9,5.8249883500233,5,0.0,0
2045,10,3.49499301001398,3,0.0,0
2045,11,6.6499867000266,5,0.0,0
2045,12,3.98999202001596,3,0.0,0
2050,2,23.93995212009576,36,0.0,0
2050,3,13.2999734000532,20,0.0,0
2050,5,6.6399867200265605,8,0.0,0
2050,6,4.1499917000166,5,0.0,0
2050,7,5.999988000024,6,0.0,0
2050,8,3.999992000016,4,0.0,0
2050,9,5.8249883500233,5,0.0,0
2050,10,3.49499301001398,3,0.0,0
2050,11,6.6499867000266,5,0.0,0
2050,12,3.98999202001596,3,0.0,0
2050,13,5.9999880000240005,4,0.0,0
2050,14,2.9999940000120002,2,0.0,0
