milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,4010.2,1,0.0,0
2020,1,1738.05,1,0.0,0
2020,2,3789.64,1,0.0,0
2020,3,716.5,1,0.0,0
2020,4,573.9,1,0.0,0
2020,5,3.964844,1,0.0,0
2020,6,2.999,1,0.0,0
2020,7,1.0,1,0.0,0
2020,8,31.54,1,0.0,0
2020,9,451.91,1,0.0,0
2020,10,176.58,1,0.0,0
2020,11,20.99,1,0.0,0
2020,12,15.0,1,0.0,0
2020,13,2900.0,1,0.0,0
2020,14,399.98,1,0.0,0
2030,1,1738.05,1,0.0,0
2030,2,3789.64,1,0.0,0
2030,5,3.964844,1,0.0,0
2030,6,2.999,1,0.0,0
2030,7,1.0,1,0.0,0
2030,13,2900.0,1,0.0,0
2030,14,399.98,1,0.0,0
2030,15,802.563016789748,28,0.0,0
2030,16,28.662964885348142,1,0.0,0
2030,17,1952.02199023989,38,0.0,0
2030,18,3.819377419505607,10,0.0,0
2030,19,0.16975010752238726,1,0.0,0
2030,20,4.800674179450563,52,0.0,0
2030,21,270.34260588220627,12,0.0,0
2030,22,3114.001123035065,22,0.0,0
2030,23,897.3343481184467,35,0.0,0
2030,24,1554.876646118165,47,0.0,0
2030,25,2097.704392880893,12,0.0,0
2030,26,507.7982964374146,31,0.0,0
2040,5,3.964844,1,0.0,0
2040,6,2.999,1,0.0,0
2040,7,1.0,1,0.0,0
2040,17,1952.02199023989,38,0.0,0
2040,18,3.819377419505607,10,0.0,0
2040,19,0.16975010752238726,1,0.0,0
2040,20,4.800674179450563,52,0.0,0
2040,21,270.34260588220627,12,0.0,0
2040,23,897.3343481184467,35,0.0,0
2040,24,463.1547456522194,14,0.0,0
2040,25,1398.4695952539287,8,0.0,0
2040,26,507.7982964374146,31,0.0,0
2040,27,976.2259810950961,29,0.0,0
2040,28,2142.02198928989,38,0.0,0
2040,29,34.19605824723177,15,0.0,0
2040,30,5.471369319196239,6,0.0,0
2040,31,7.0925157841432735,7,0.0,0
2040,32,230.88096016124632,24,0.0,0
2040,33,113.16143232356802,12,0.0,0
2040,34,1009.8889459604443,27,0.0,0
2040,35,1851.2766223225644,26,0.0,0
2040,36,2414.84794792576,34,0.0,0
