milestone_year,asset_id,commodity_id,time_slice,flow
2020,0,GASPRD,winter.night,124.16625237529489
2020,0,CO2EMT,winter.night,634.8620483948828
2020,0,GASPRD,winter.day,177.38036029287107
2020,0,CO2EMT,winter.day,906.9457821774499
2020,0,GASPRD,winter.peak,53.214107917576165
2020,0,CO2EMT,winter.peak,272.083733782567
2020,0,GASPRD,winter.evening,70.9521444577187
2020,0,CO2EMT,winter.evening,362.77831461231574
2020,0,GASPRD,peak.night,61.13000627276219
2020,0,CO2EMT,peak.night,312.5577220726331
2020,0,GASPRD,peak.day,87.32858026989534
2020,0,CO2EMT,peak.day,446.5110309199749
2020,0,GASPRD,peak.peak,26.198573997133067
2020,0,CO2EMT,peak.peak,133.9533088473414
2020,0,GASPRD,peak.evening,34.93143227562901
2020,0,CO2EMT,peak.evening,178.60441322529113
2020,0,GASPRD,summer.night,0.0
2020,0,CO2EMT,summer.night,0.0
2020,0,GASPRD,summer.day,0.0
2020,0,CO2EMT,summer.day,0.0
2020,0,GASPRD,summer.peak,0.0
2020,0,CO2EMT,summer.peak,0.0
2020,0,GASPRD,summer.evening,0.0
2020,0,CO2EMT,summer.evening,0.0
2020,0,GASPRD,autumn.night,43.500340173823716
2020,0,CO2EMT,autumn.night,222.41723930876068
2020,0,GASPRD,autumn.day,62.143343020237296
2020,0,CO2EMT,autumn.day,317.73891286247334
2020,0,GASPRD,autumn.peak,18.643002846413577
2020,0,CO2EMT,autumn.peak,95.32167355371263
2020,0,GASPRD,autumn.evening,24.857337327410104
2020,0,CO2EMT,autumn.evening,127.09556575504787
2020,1,OILCRD,winter.night,109.72969807554912
2020,1,GASPRD,winter.night,10.972969807554913
2020,1,CO2EMT,winter.night,804.6478759880017
2020,1,OILCRD,winter.day,156.75671132151817
2020,1,GASPRD,winter.day,15.675671132151818
2020,1,CO2EMT,winter.day,1149.4969641206928
2020,1,OILCRD,winter.peak,47.027013245969016
2020,1,GASPRD,winter.peak,4.702701324596902
2020,1,CO2EMT,winter.peak,344.8490881326908
2020,1,OILCRD,winter.evening,62.70268482958016
2020,1,GASPRD,winter.evening,6.270268482958016
2020,1,CO2EMT,winter.evening,459.79878785531133
2020,1,OILCRD,peak.night,109.54670296398089
2020,1,GASPRD,peak.night,10.95467029639809
2020,1,CO2EMT,peak.night,803.3059728348719
2020,1,OILCRD,peak.day,156.49528973392208
2020,1,GASPRD,peak.day,15.649528973392208
2020,1,CO2EMT,peak.day,1147.5799596188506
2020,1,OILCRD,peak.peak,46.948586769941144
2020,1,GASPRD,peak.peak,4.694858676994115
2020,1,CO2EMT,peak.peak,344.27398678397844
2020,1,OILCRD,peak.evening,62.59811619403979
2020,1,GASPRD,peak.evening,6.25981161940398
2020,1,CO2EMT,peak.evening,459.0319860508938
2020,1,OILCRD,summer.night,108.26701748299064
2020,1,GASPRD,summer.night,10.826701748299065
2020,1,CO2EMT,summer.night,793.9220392027704
2020,1,OILCRD,summer.day,154.66716762072878
2020,1,GASPRD,summer.day,15.466716762072878
2020,1,CO2EMT,summer.day,1134.1743401628041
2020,1,OILCRD,summer.peak,46.40015013773814
2020,1,GASPRD,summer.peak,4.640015013773814
2020,1,CO2EMT,summer.peak,340.2523009600338
2020,1,OILCRD,summer.evening,61.86686734525247
2020,1,GASPRD,summer.evening,6.186686734525248
2020,1,CO2EMT,summer.evening,453.6697382427364
2020,1,OILCRD,autumn.night,109.54670296398095
2020,1,GASPRD,autumn.night,10.954670296398096
2020,1,CO2EMT,autumn.night,803.3059728348724
2020,1,OILCRD,autumn.day,156.49528973392208
2020,1,GASPRD,autumn.day,15.649528973392208
2020,1,CO2EMT,autumn.day,1147.5799596188506
2020,1,OILCRD,autumn.peak,46.94858676994112
2020,1,GASPRD,autumn.peak,4.694858676994112
2020,1,CO2EMT,autumn.peak,344.2739867839783
2020,1,OILCRD,autumn.evening,62.59811619403979
2020,1,GASPRD,autumn.evening,6.25981161940398
2020,1,CO2EMT,autumn.evening,459.0319860508938
2020,2,GASPRD,winter.night,-135.13922218284975
2020,2,GASNAT,winter.night,128.70402112652357
2020,2,CO2EMT,winter.night,329.03183000995756
2020,2,GASPRD,winter.day,-193.056031425023
2020,2,GASNAT,winter.day,183.86288707145047
2020,2,CO2EMT,winter.day,470.0454707981632
2020,2,GASPRD,winter.peak,-57.91680924217305
2020,2,GASNAT,winter.peak,55.15886594492672
2020,2,CO2EMT,winter.peak,141.01364078820515
2020,2,GASPRD,winter.evening,-77.22241294067669
2020,2,GASNAT,winter.evening,73.54515518159684
2020,2,CO2EMT,winter.evening,188.01818922175235
2020,2,GASPRD,peak.night,-72.08467656916027
2020,2,GASNAT,peak.night,68.65207292300977
2020,2,CO2EMT,peak.night,175.5090244276745
2020,2,GASPRD,peak.day,-102.97810924328753
2020,2,GASNAT,peak.day,98.07438975551193
2020,2,CO2EMT,peak.day,250.72717740996626
2020,2,GASPRD,peak.peak,-30.89343267412724
2020,2,GASNAT,peak.peak,29.422316832502133
2020,2,CO2EMT,peak.peak,75.21815298229171
2020,2,GASPRD,peak.evening,-41.191243895032976
2020,2,GASNAT,peak.evening,39.22975609050759
2020,2,CO2EMT,peak.evening,100.29087144538266
2020,2,GASPRD,summer.night,-4.2286570144731455
2020,2,GASNAT,summer.night,4.027292394736329
2020,2,CO2EMT,summer.night,10.295773007143426
2020,2,GASPRD,summer.day,-6.04093858381978
2020,2,GASNAT,summer.day,5.753274841733123
2020,2,CO2EMT,summer.day,14.708247132890731
2020,2,GASPRD,summer.peak,-1.8122815693466328
2020,2,GASNAT,summer.peak,1.725982446996793
2020,2,CO2EMT,summer.peak,4.412474125747302
2020,2,GASPRD,summer.evening,-2.4163754451265116
2020,2,GASNAT,summer.evening,2.3013099477395347
2020,2,CO2EMT,summer.evening,5.883298881396121
2020,2,GASPRD,autumn.night,-54.45501047022182
2020,2,GASNAT,autumn.night,51.86191473354459
2020,2,CO2EMT,autumn.night,132.58498501630675
2020,2,GASPRD,autumn.day,-77.7928719936295
2020,2,GASNAT,autumn.day,74.08844951774238
2020,2,CO2EMT,autumn.day,189.4071211921084
2020,2,GASPRD,autumn.peak,-23.337861523407664
2020,2,GASNAT,autumn.peak,22.226534784197774
2020,2,CO2EMT,autumn.peak,56.82213617580162
2020,2,GASPRD,autumn.evening,-31.117148946814112
2020,2,GASNAT,autumn.evening,29.63537994934677
2020,2,CO2EMT,autumn.evening,75.76284884050503
2020,3,OILCRD,winter.night,-60.579867282822
2020,3,GASOLI,winter.night,23.299948954931537
2020,3,DIESEL,winter.night,23.299948954931537
2020,3,CO2EMT,winter.night,1025.1511541190778
2020,3,OILCRD,winter.day,-86.54266742820151
