milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,4002.26,1,0.0,0
2020,1,3782.13,1,0.0,0
2020,2,3.964844,1,0.0,0
2020,3,2.43,1,0.0,0
2020,4,2900.0,1,0.0,0
2020,5,399.98,1,0.0,0
2030,0,4002.26,1,0.0,0
2030,1,3782.13,1,0.0,0
2030,2,3.964844,1,0.0,0
2030,3,2.43,1,0.0,0
2030,4,2900.0,1,0.0,0
2030,5,399.98,1,0.0,0
2030,6,1952.02199023989,38,0.0,0
2030,7,4.582296913025608,13,0.0,0
2030,8,0.31331944702382225,2,0.0,0
2030,9,93.24568023404943,2,0.0,0
2030,10,181.62312530207726,67,0.0,0
2030,11,92.25627504143159,2,0.0,0
2030,12,58.846776136435835,28,0.0,0
2040,6,1952.02199023989,38,0.0,0
2040,10,181.62312530207726,67,0.0,0
2040,12,58.846776136435835,28,0.0,0
2040,13,2142.02198928989,38,0.0,0
2040,14,2563.3060924466276,36,0.0,0
2040,15,2840.997585795012,40,0.0,0
