asset_id,group_id,process_id,region_id,agent_id,commission_year
0,,GASDRV,GBR,A0_GEX,2020
1,,GASPRC,GBR,A0_GPR,2020
2,,WNDFRM,GBR,A0_ELC,2020
3,,GASCGT,GBR,A0_ELC,2020
4,,RGASBR,GBR,A0_RES,2020
5,,RELCHP,GBR,A0_RES,2020
6,,RBIOBL,GBR,A0_RES,2030
7,,WNDFRM,GBR,A0_ELC,2030
8,,GASCGT,GBR,A0_ELC,2030
9,,BIOPLL,GBR,A0_BPL,2030
10,,GASDRV,GBR,A0_GEX,2030
11,,BIOPRO,GBR,A0_BPD,2030
12,,RBIOBL,GBR,A0_RES,2040
13,,RELCHP,GBR,A0_RES,2040
14,,WNDFRM,GBR,A0_ELC,2040
15,,BIOPLL,GBR,A0_BPL,2040
16,,BIOPRO,GBR,A0_BPD,2040
