asset_id,group_id,process_id,region_id,agent_id,commission_year
0,,gassupply1,R1,A1_GAS,2020
1,,gasboiler,R1,A1_RES,2020
2,,gassupply1,R2,A1_GAS,2020
3,,gasboiler,R2,A1_RES,2020
4,,heatpump,R1,A1_RES,2025
5,,gasboiler,R2,A1_RES,2025
6,,windturbine,R1,A1_PWR,2025
7,,gasCCGT,R1,A1_PWR,2025
8,,gassupply1,R2,A1_GAS,2025
9,,heatpump,R1,A1_RES,2030
10,,gasboiler,R2,A1_RES,2030
11,,windturbine,R1,A1_PWR,2030
12,,gassupply1,R2,A1_GAS,2030
13,,heatpump,R1,A1_RES,2035
14,,gasboiler,R2,A1_RES,2035
15,,windturbine,R1,A1_PWR,2035
16,,gassupply1,R2,A1_GAS,2035
17,,heatpump,R1,A1_RES,2040
18,,gasboiler,R2,A1_RES,2040
19,,windturbine,R1,A1_PWR,2040
20,,gasCCGT,R1,A1_PWR,2040
21,,gassupply1,R2,A1_GAS,2040
22,,heatpump,R1,A1_RES,2045
23,,gasboiler,R2,A1_RES,2045
24,,windturbine,R1,A1_PWR,2045
25,,gassupply1,R2,A1_GAS,2045
26,,heatpump,R1,A1_RES,2050
27,,gasboiler,R2,A1_RES,2050
28,,windturbine,R1,A1_PWR,2050
29,,gassupply1,R2,A1_GAS,2050
