milestone_year,commodity_id,region_id,time_slice,price
2020,gas,R1,all-year.night,2.55
2020,gas,R1,all-year.morning,2.55
2020,gas,R1,all-year.afternoon,2.55
2020,gas,R1,all-year.early-peak,2.55
2020,gas,R1,all-year.late-peak,2.55
2020,gas,R1,all-year.evening,2.55
2020,gas,R2,all-year.night,2.55
2020,gas,R2,all-year.morning,2.55
2020,gas,R2,all-year.afternoon,2.55
2020,gas,R2,all-year.early-peak,2.55
2020,gas,R2,all-year.late-peak,2.55
2020,gas,R2,all-year.evening,2.55
2020,electricity,R1,all-year.night,9.10681905636597
2020,electricity,R1,all-year.morning,9.10681905636597
2020,electricity,R1,all-year.afternoon,9.10681905636597
2020,electricity,R1,all-year.early-peak,9.10681905636597
2020,electricity,R1,all-year.late-peak,9.10681905636597
2020,electricity,R1,all-year.evening,9.10681905636597
2020,electricity,R2,all-year.night,6.909684587351732
2020,electricity,R2,all-year.morning,6.909684587351732
2020,electricity,R2,all-year.afternoon,6.909684587351732
2020,electricity,R2,all-year.early-peak,6.909684587351732
2020,electricity,R2,all-year.late-peak,6.909684587351732
2020,electricity,R2,all-year.evening,6.909684587351732
2020,heat,R1,all-year.night,9.062445461508139
2020,heat,R1,all-year.morning,9.062445461508139
2020,heat,R1,all-year.afternoon,9.062445461508139
2020,heat,R1,all-year.early-peak,9.062445461508139
2020,heat,R1,all-year.late-peak,9.062445461508139
2020,heat,R1,all-year.evening,9.062445461508139
2020,heat,R2,all-year.night,3.682379056608139
2020,heat,R2,all-year.morning,3.682379056608139
2020,heat,R2,all-year.afternoon,3.682379056608139
2020,heat,R2,all-year.early-peak,3.682379056608139
2020,heat,R2,all-year.late-peak,3.682379056608139
2020,heat,R2,all-year.evening,3.682379056608139
2025,gas,R1,all-year.night,2.55
2025,gas,R1,all-year.morning,2.55
2025,gas,R1,all-year.afternoon,2.55
2025,gas,R1,all-year.early-peak,2.55
2025,gas,R1,all-year.late-peak,2.55
2025,gas,R1,all-year.evening,2.55
2025,gas,R2,all-year.night,2.55
2025,gas,R2,all-year.morning,2.55
2025,gas,R2,all-year.afternoon,2.55
2025,gas,R2,all-year.early-peak,2.55
2025,gas,R2,all-year.late-peak,2.5499999999999994
2025,gas,R2,all-year.evening,2.55
2025,electricity,R1,all-year.night,68.47246067672243
2025,electricity,R1,all-year.morning,68.47246067672243
2025,electricity,R1,all-year.afternoon,68.47246067672243
2025,electricity,R1,all-year.early-peak,68.47246067672243
2025,electricity,R1,all-year.late-peak,68.47246067672243
2025,electricity,R1,all-year.evening,68.47246067672243
2025,electricity,R2,all-year.night,6.909684587351732
2025,electricity,R2,all-year.morning,6.909684587351732
2025,electricity,R2,all-year.afternoon,6.909684587351732
2025,electricity,R2,all-year.early-peak,6.909684587351732
2025,electricity,R2,all-year.late-peak,6.909684587351731
2025,electricity,R2,all-year.evening,6.909684587351732
2025,heat,R1,all-year.night,34.07761847050832
2025,heat,R1,all-year.morning,34.07761847050832
2025,heat,R1,all-year.afternoon,34.07761847050832
2025,heat,R1,all-year.early-peak,34.07761847050832
2025,heat,R1,all-year.late-peak,34.07761847050832
2025,heat,R1,all-year.evening,34.07761847050832
2025,heat,R2,all-year.night,6.720358947430745
2025,heat,R2,all-year.morning,6.720358947430745
2025,heat,R2,all-year.afternoon,6.720358947430745
2025,heat,R2,all-year.early-peak,6.720358947430745
2025,heat,R2,all-year.late-peak,5.549840168218722
2025,heat,R2,all-year.evening,6.720358947430745
2030,gas,R1,all-year.night,2.55
2030,gas,R1,all-year.morning,2.55
2030,gas,R1,all-year.afternoon,2.55
2030,gas,R1,all-year.early-peak,2.55
2030,gas,R1,all-year.late-peak,2.55
2030,gas,R1,all-year.evening,2.55
2030,gas,R2,all-year.night,2.55
2030,gas,R2,all-year.morning,2.55
2030,gas,R2,all-year.afternoon,2.55
2030,gas,R2,all-year.early-peak,2.55
2030,gas,R2,all-year.late-peak,2.55
2030,gas,R2,all-year.evening,2.55
2030,electricity,R1,all-year.night,54.86046548195231
2030,electricity,R1,all-year.morning,54.86046548195231
2030,electricity,R1,all-year.afternoon,54.86046548195231
2030,electricity,R1,all-year.early-peak,54.86046548195231
2030,electricity,R1,all-year.late-peak,54.86046548195231
2030,electricity,R1,all-year.evening,54.86046548195231
2030,electricity,R2,all-year.night,6.909684587351732
2030,electricity,R2,all-year.morning,6.909684587351732
2030,electricity,R2,all-year.afternoon,6.909684587351732
2030,electricity,R2,all-year.early-peak,6.909684587351732
2030,electricity,R2,all-year.late-peak,6.909684587351732
2030,electricity,R2,all-year.evening,6.909684587351732
2030,heat,R1,all-year.night,27.30315214805787
2030,heat,R1,all-year.morning,27.30315214805787
2030,heat,R1,all-year.afternoon,27.30315214805787
2030,heat,R1,all-year.early-peak,27.30315214805787
2030,heat,R1,all-year.late-peak,27.30315214805787
2030,heat,R1,all-year.evening,27.30315214805787
2030,heat,R2,all-year.night,5.254699608776599
2030,heat,R2,all-year.morning,5.254699608776599
2030,heat,R2,all-year.afternoon,5.254699608776599
2030,heat,R2,all-year.early-peak,5.254699608776599
2030,heat,R2,all-year.late-peak,5.254699608776599
2030,heat,R2,all-year.evening,5.254699608776599
2035,gas,R1,all-year.night,2.55
2035,gas,R1,all-year.morning,2.55
2035,gas,R1,all-year.afternoon,2.55
