milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,24.0,1,0.0,0
2020,1,19.0,1,0.0,0
2020,2,24.0,1,0.0,0
2020,3,19.0,1,0.0,0
2025,1,19.0,1,0.0,0
2025,2,24.0,1,0.0,0
2025,3,19.0,1,0.0,0
2025,4,23.93995212009576,36,0.0,0
2025,5,0.66499867000266,1,0.0,0
2025,6,5.98498803002394,9,0.0,0
2025,7,15.29496941006118,23,0.0,0
2025,8,0.5911099288912534,2,0.0,0
2025,9,5.142656381353903,6,0.0,0
2030,2,24.0,1,0.0,0
2030,3,19.0,1,0.0,0
2030,4,23.93995212009576,36,0.0,0
2030,6,5.98498803002394,9,0.0,0
2030,7,15.29496941006118,23,0.0,0
2030,9,5.142656381353903,6,0.0,0
2030,10,7.469985060029881,9,0.0,0
2030,11,5.80998838002324,7,0.0,0
2030,12,4.979990040019921,6,0.0,0
2030,13,7.48842946758551,7,0.0,0
2035,2,24.0,1,0.0,0
2035,3,19.0,1,0.0,0
2035,4,23.93995212009576,36,0.0,0
2035,6,5.98498803002394,9,0.0,0
2035,7,15.29496941006118,23,0.0,0
2035,9,5.142656381353903,6,0.0,0
2035,10,7.469985060029881,9,0.0,0
2035,11,5.80998838002324,7,0.0,0
2035,12,4.979990040019921,6,0.0,0
2035,13,7.48842946758551,7,0.0,0
2035,14,5.999988000024,6,0.0,0
2035,15,6.999986000028,7,0.0,0
2035,16,3.999992000016,4,0.0,0
2035,17,7.7333178666976,6,0.0,0
2040,2,24.0,1,0.0,0
2040,3,19.0,1,0.0,0
2040,4,23.93995212009576,36,0.0,0
2040,6,5.98498803002394,9,0.0,0
2040,7,15.29496941006118,23,0.0,0
2040,9,5.142656381353903,6,0.0,0
2040,10,7.469985060029881,9,0.0,0
2040,11,5.80998838002324,7,0.0,0
2040,12,4.979990040019921,6,0.0,0
2040,13,7.48842946758551,7,0.0,0
2040,14,5.999988000024,6,0.0,0
2040,15,6.999986000028,7,0.0,0
2040,16,3.999992000016,4,0.0,0
2040,17,7.7333178666976,6,0.0,0
2040,18,5.8249883500233,5,0.0,0
2040,19,5.8249883500233,5,0.0,0
2040,20,4.65999068001864,4,0.0,0
2040,21,9.0093153147027,6,0.0,0
2045,2,24.0,1,0.0,0
2045,3,19.0,1,0.0,0
2045,4,23.93995212009576,36,0.0,0
2045,6,5.98498803002394,9,0.0,0
2045,7,15.29496941006118,23,0.0,0
2045,9,5.142656381353903,6,0.0,0
2045,10,7.469985060029881,9,0.0,0
2045,11,5.80998838002324,7,0.0,0
2045,12,4.979990040019921,6,0.0,0
2045,13,7.48842946758551,7,0.0,0
2045,14,5.999988000024,6,0.0,0
2045,15,6.999986000028,7,0.0,0
2045,16,3.999992000016,4,0.0,0
2045,17,7.7333178666976,6,0.0,0
2045,18,5.8249883500233,5,0.0,0
2045,19,5.8249883500233,5,0.0,0
2045,20,4.65999068001864,4,0.0,0
2045,21,9.0093153147027,6,0.0,0
2045,22,6.6499867000266,5,0.0,0
2045,23,6.6499867000266,5,0.0,0
2045,24,3.98999202001596,3,0.0,0
2045,25,6.856875175138538,4,0.0,0
2050,2,24.0,1,0.0,0
2050,3,19.0,1,0.0,0
2050,4,23.93995212009576,36,0.0,0
2050,6,5.98498803002394,9,0.0,0
2050,7,15.29496941006118,23,0.0,0
2050,9,5.142656381353903,6,0.0,0
2050,10,7.469985060029881,9,0.0,0
2050,11,5.80998838002324,7,0.0,0
2050,12,4.979990040019921,6,0.0,0
2050,13,7.48842946758551,7,0.0,0
2050,14,5.999988000024,6,0.0,0
2050,15,6.999986000028,7,0.0,0
2050,16,3.999992000016,4,0.0,0
2050,17,7.7333178666976,6,0.0,0
2050,18,5.8249883500233,5,0.0,0
2050,19,5.8249883500233,5,0.0,0
2050,20,4.65999068001864,4,0.0,0
2050,21,9.0093153147027,6,0.0,0
2050,22,6.6499867000266,5,0.0,0
2050,23,6.6499867000266,5,0.0,0
2050,24,3.98999202001596,3,0.0,0
2050,25,6.856875175138538,4,0.0,0
2050,26,5.9999880000240005,4,0.0,0
2050,27,5.9999880000240005,4,0.0,0
2050,28,4.499991000018,3,0.0,0
2050,29,7.733317866697599,4,0.0,0
