milestone_year,commodity_id,region_id,time_slice,price
2020,GASPRD,GBR,winter.night,8.94775540450632
2020,GASPRD,GBR,winter.day,8.94775540450632
2020,GASPRD,GBR,winter.peak,8.94775540450632
2020,GASPRD,GBR,winter.evening,8.94775540450632
2020,GASPRD,GBR,peak.night,8.94775540450632
2020,GASPRD,GBR,peak.day,8.94775540450632
2020,GASPRD,GBR,peak.peak,8.94775540450632
2020,GASPRD,GBR,peak.evening,8.94775540450632
2020,GASPRD,GBR,summer.night,8.94775540450632
2020,GASPRD,GBR,summer.day,8.94775540450632
2020,GASPRD,GBR,summer.peak,8.94775540450632
2020,GASPRD,GBR,summer.evening,8.94775540450632
2020,GASPRD,GBR,autumn.night,8.94775540450632
2020,GASPRD,GBR,autumn.day,8.94775540450632
2020,GASPRD,GBR,autumn.peak,8.94775540450632
2020,GASPRD,GBR,autumn.evening,8.94775540450632
2020,GASNAT,GBR,winter.night,14.681078847108603
2020,GASNAT,GBR,winter.day,14.681078847108603
2020,GASNAT,GBR,winter.peak,14.681078847108603
2020,GASNAT,GBR,winter.evening,14.681078847108603
2020,GASNAT,GBR,peak.night,14.6810788471086
2020,GASNAT,GBR,peak.day,14.6810788471086
2020,GASNAT,GBR,peak.peak,14.6810788471086
2020,GASNAT,GBR,peak.evening,14.6810788471086
2020,GASNAT,GBR,summer.night,14.681078847108601
2020,GASNAT,GBR,summer.day,14.681078847108601
2020,GASNAT,GBR,summer.peak,14.681078847108601
2020,GASNAT,GBR,summer.evening,14.681078847108601
2020,GASNAT,GBR,autumn.night,14.6810788471086
2020,GASNAT,GBR,autumn.day,14.6810788471086
2020,GASNAT,GBR,autumn.peak,14.6810788471086
2020,GASNAT,GBR,autumn.evening,14.6810788471086
2020,ELCTRI,GBR,winter.night,21.674283866408665
2020,ELCTRI,GBR,winter.day,20.71604852534135
2020,ELCTRI,GBR,winter.peak,21.37008215769852
2020,ELCTRI,GBR,winter.evening,21.560208227753055
2020,ELCTRI,GBR,peak.night,23.866454472261474
2020,ELCTRI,GBR,peak.day,21.628653600815078
2020,ELCTRI,GBR,peak.peak,22.206636818658883
2020,ELCTRI,GBR,peak.evening,23.63718749137306
2020,ELCTRI,GBR,summer.night,13.15892850363749
2020,ELCTRI,GBR,summer.day,12.064756051993854
2020,ELCTRI,GBR,summer.peak,12.064756051993855
2020,ELCTRI,GBR,summer.evening,12.064756051993855
2020,ELCTRI,GBR,autumn.night,23.393932900719086
2020,ELCTRI,GBR,autumn.day,22.10777126290595
2020,ELCTRI,GBR,autumn.peak,22.88834662571235
2020,ELCTRI,GBR,autumn.evening,23.237366045042656
2020,RSHEAT,GBR,winter.night,49.40558824246934
2020,RSHEAT,GBR,winter.day,56.43384157145928
2020,RSHEAT,GBR,winter.peak,58.43570775900699
2020,RSHEAT,GBR,winter.evening,55.589176574494694
2020,RSHEAT,GBR,peak.night,46.79493336200507
2020,RSHEAT,GBR,peak.day,52.217929091760716
2020,RSHEAT,GBR,peak.peak,56.552788241304924
2020,RSHEAT,GBR,peak.evening,51.958680305778174
2020,RSHEAT,GBR,summer.night,33.499886842867895
2020,RSHEAT,GBR,summer.day,33.1388099338255
2020,RSHEAT,GBR,summer.peak,33.1388099338255
2020,RSHEAT,GBR,summer.evening,33.1388099338255
2020,RSHEAT,GBR,autumn.night,42.52056489062998
2020,RSHEAT,GBR,autumn.day,50.028285346036434
2020,RSHEAT,GBR,autumn.peak,55.63928463928489
2020,RSHEAT,GBR,autumn.evening,48.90990622158312
2030,GASPRD,GBR,winter.night,8.644749828581825
2030,GASPRD,GBR,winter.day,8.644749828581825
2030,GASPRD,GBR,winter.peak,8.644749828581825
2030,GASPRD,GBR,winter.evening,8.644749828581825
2030,GASPRD,GBR,peak.night,8.644749828581825
2030,GASPRD,GBR,peak.day,8.644749828581825
2030,GASPRD,GBR,peak.peak,8.644749828581825
2030,GASPRD,GBR,peak.evening,8.644749828581825
2030,GASPRD,GBR,summer.night,8.644749828581823
2030,GASPRD,GBR,summer.day,8.644749828581823
2030,GASPRD,GBR,summer.peak,8.644749828581823
2030,GASPRD,GBR,summer.evening,8.644749828581823
2030,GASPRD,GBR,autumn.night,8.644749828581825
2030,GASPRD,GBR,autumn.day,8.644749828581825
2030,GASPRD,GBR,autumn.peak,8.644749828581825
2030,GASPRD,GBR,autumn.evening,8.644749828581825
2030,GASNAT,GBR,winter.night,14.152463211671382
2030,GASNAT,GBR,winter.day,14.152463211671382
2030,GASNAT,GBR,winter.peak,14.152463211671382
2030,GASNAT,GBR,winter.evening,14.152463211671382
2030,GASNAT,GBR,peak.night,14.152463211671382
2030,GASNAT,GBR,peak.day,14.152463211671382
2030,GASNAT,GBR,peak.peak,14.152463211671382
2030,GASNAT,GBR,peak.evening,14.152463211671382
2030,GASNAT,GBR,summer.night,14.152463211671378
2030,GASNAT,GBR,summer.day,14.152463211671378
2030,GASNAT,GBR,summer.peak,14.152463211671378
2030,GASNAT,GBR,summer.evening,14.152463211671378
2030,GASNAT,GBR,autumn.night,14.15246321167138
2030,GASNAT,GBR,autumn.day,14.15246321167138
2030,GASNAT,GBR,autumn.peak,14.15246321167138
2030,GASNAT,GBR,autumn.evening,14.15246321167138
2030,ELCTRI,GBR,winter.night,13.464061211406992
2030,ELCTRI,GBR,winter.day,13.010160237204868
2030,ELCTRI,GBR,winter.peak,13.103178179199412
2030,ELCTRI,GBR,winter.evening,13.13021828062699
2030,ELCTRI,GBR,peak.night,25.88147338519984
2030,ELCTRI,GBR,peak.day,13.335866158538725
2030,ELCTRI,GBR,peak.peak,15.769951887170413
2030,ELCTRI,GBR,peak.evening,24.577498897877277
2030,ELCTRI,GBR,summer.night,12.166951480954411
2030,ELCTRI,GBR,summer.day,12.101685985102076
2030,ELCTRI,GBR,summer.peak,12.101685985102076
2030,ELCTRI,GBR,summer.evening,12.101685985102076
2030,ELCTRI,GBR,autumn.night,22.709150166995276
2030,ELCTRI,GBR,autumn.day,14.993922366533628
2030,ELCTRI,GBR,autumn.peak,19.93351959211056
2030,ELCTRI,GBR,autumn.evening,22.17544060930069
2030,RSHEAT,GBR,winter.night,46.8178098146691
2030,RSHEAT,GBR,winter.day,53.1925805443702
2030,RSHEAT,GBR,winter.peak,59.30715927351171
2030,RSHEAT,GBR,winter.evening,52.38484788973682
2030,RSHEAT,GBR,peak.night,61.68335206520689
2030,RSHEAT,GBR,peak.day,49.34765841629889
2030,RSHEAT,GBR,peak.peak,53.37461193264919
2030,RSHEAT,GBR,peak.evening,49.28924167984339
2030,RSHEAT,GBR,summer.night,32.11509042535427
2030,RSHEAT,GBR,summer.day,32.093552811723
2030,RSHEAT,GBR,summer.peak,32.093552811723
2030,RSHEAT,GBR,summer.evening,32.093552811723
2030,RSHEAT,GBR,autumn.night,51.49416165112078
2030,RSHEAT,GBR,autumn.day,47.52954510442604
2030,RSHEAT,GBR,autumn.peak,52.58984415402159
2030,RSHEAT,GBR,autumn.evening,46.6386129712546
2040,GASPRD,GBR,winter.night,6.325466094838786
2040,GASPRD,GBR,winter.day,6.325466094838786
2040,GASPRD,GBR,winter.peak,6.325466094838786
2040,GASPRD,GBR,winter.evening,6.325466094838786
2040,GASPRD,GBR,peak.night,6.325466094838786
2040,GASPRD,GBR,peak.day,6.325466094838786
2040,GASPRD,GBR,peak.peak,6.325466094838786
2040,GASPRD,GBR,peak.evening,6.325466094838786
2040,GASPRD,GBR,summer.night,6.325466094838786
2040,GASPRD,GBR,summer.day,6.325466094838786
2040,GASPRD,GBR,summer.peak,6.325466094838786
2040,GASPRD,GBR,summer.evening,6.325466094838786
2040,GASPRD,GBR,autumn.night,6.325466094838785
2040,GASPRD,GBR,autumn.day,6.325466094838785
2040,GASPRD,GBR,autumn.peak,6.325466094838785
2040,GASPRD,GBR,autumn.evening,6.325466094838785
2040,GASNAT,GBR,winter.night,10.106301219664726
2040,GASNAT,GBR,winter.day,10.106301219664726
