milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,4002.26,1,0.0,0
2020,1,3782.13,1,0.0,0
2020,2,3.964844,1,0.0,0
2020,3,2.43,1,0.0,0
2020,4,2900.0,1,0.0,0
2020,5,399.98,1,0.0,0
2030,0,4002.26,1,0.0,0
2030,1,3782.13,1,0.0,0
2030,2,3.964844,1,0.0,0
2030,3,2.43,1,2.43,1
2030,4,2900.0,1,0.0,0
2030,5,399.98,1,0.0,0
2030,6,462.320997688395,9,0.0,0
2030,7,4.541646703508871,16,0.0,0
2030,8,0.5046274114677048,4,0.0,0
2030,9,104.46344504440582,2,0.0,0
2030,10,98.20660629553947,2,0.0,0
2040,0,4002.26,1,0.0,0
2040,1,3782.13,1,0.0,0
2040,2,3.964844,1,3.964844,1
2040,6,462.320997688395,9,0.0,0
2040,7,4.541646703508871,16,4.541646703508871,16
2040,8,0.5046274114677048,4,0.5046274114677048,4
2040,9,104.46344504440582,2,0.0,0
2040,10,98.20660629553947,2,0.0,0
2040,11,3663.984981680075,65,0.0,0
2040,12,144.05411039084055,2,0.0,0
2040,13,151.25681591038256,2,0.0,0
