asset_id,process_id,region_id,agent_id,group_id,commission_year,decommission_year,capacity
0,GASDRV,GBR,A0_GEX,,2020,2030,4002.26
1,GASPRC,GBR,A0_GPR,,2020,2030,3782.13
2,WNDFRM,GBR,A0_ELC,,2020,,3.964844
3,GASCGT,GBR,A0_ELC,,2020,,2.43
4,RGASBR,GBR,A0_RES,,2020,2035,2900.0
5,RELCHP,GBR,A0_RES,,2020,2035,399.98
6,RELCHP,GBR,A0_RES,,2030,,3290.2365652888325
7,RGASBR,GBR,A0_RES,,2030,,3655.8184058764805
8,GASCGT,GBR,A0_ELC,,2030,,33.820477802912976
9,GASPRC,GBR,A0_GPR,,2030,,879.1648830751317
10,GASDRV,GBR,A0_GEX,,2030,,923.1231272288879
11,RGASBR,GBR,A0_RES,,2040,,4011.65737547648
12,RELCHP,GBR,A0_RES,,2040,,802.3314750952961
13,GASCGT,GBR,A0_ELC,,2040,,3.7231090668357614
14,GASPRC,GBR,A0_GPR,,2040,,94.9477829022087
15,GASDRV,GBR,A0_GEX,,2040,,99.6951720473196
