milestone_year,commodity_id,region_id,time_slice,price
2020,GASPRD,GBR,winter.night,8.94775540450632
2020,GASPRD,GBR,winter.day,8.94775540450632
2020,GASPRD,GBR,winter.peak,8.94775540450632
2020,GASPRD,GBR,winter.evening,8.94775540450632
2020,GASPRD,GBR,peak.night,8.94775540450632
2020,GASPRD,GBR,peak.day,8.94775540450632
2020,GASPRD,GBR,peak.peak,8.94775540450632
2020,GASPRD,GBR,peak.evening,8.94775540450632
2020,GASPRD,GBR,summer.night,8.94775540450632
2020,GASPRD,GBR,summer.day,8.94775540450632
2020,GASPRD,GBR,summer.peak,8.94775540450632
2020,GASPRD,GBR,summer.evening,8.94775540450632
2020,GASPRD,GBR,autumn.night,8.94775540450632
2020,GASPRD,GBR,autumn.day,8.94775540450632
2020,GASPRD,GBR,autumn.peak,8.94775540450632
2020,GASPRD,GBR,autumn.evening,8.94775540450632
2020,GASNAT,GBR,winter.night,14.681078847108603
2020,GASNAT,GBR,winter.day,14.681078847108603
2020,GASNAT,GBR,winter.peak,14.681078847108603
2020,GASNAT,GBR,winter.evening,14.681078847108603
2020,GASNAT,GBR,peak.night,14.6810788471086
2020,GASNAT,GBR,peak.day,14.6810788471086
2020,GASNAT,GBR,peak.peak,14.6810788471086
2020,GASNAT,GBR,peak.evening,14.6810788471086
2020,GASNAT,GBR,summer.night,14.681078847108601
2020,GASNAT,GBR,summer.day,14.681078847108601
2020,GASNAT,GBR,summer.peak,14.681078847108601
2020,GASNAT,GBR,summer.evening,14.681078847108601
2020,GASNAT,GBR,autumn.night,14.6810788471086
2020,GASNAT,GBR,autumn.day,14.6810788471086
2020,GASNAT,GBR,autumn.peak,14.6810788471086
2020,GASNAT,GBR,autumn.evening,14.6810788471086
2020,ELCTRI,GBR,winter.night,21.67428386640867
2020,ELCTRI,GBR,winter.day,20.71604852534135
2020,ELCTRI,GBR,winter.peak,21.37008215769852
2020,ELCTRI,GBR,winter.evening,21.560208227753055
2020,ELCTRI,GBR,peak.night,23.866454472261474
2020,ELCTRI,GBR,peak.day,21.628653600815078
2020,ELCTRI,GBR,peak.peak,22.206636818658883
2020,ELCTRI,GBR,peak.evening,23.63718749137306
2020,ELCTRI,GBR,summer.night,13.15892850363749
2020,ELCTRI,GBR,summer.day,12.064756051993854
2020,ELCTRI,GBR,summer.peak,12.064756051993855
2020,ELCTRI,GBR,summer.evening,12.064756051993855
2020,ELCTRI,GBR,autumn.night,23.393932900719086
2020,ELCTRI,GBR,autumn.day,22.107771262905946
2020,ELCTRI,GBR,autumn.peak,22.88834662571235
2020,ELCTRI,GBR,autumn.evening,23.237366045042656
2020,RSHEAT,GBR,winter.night,49.40558824246934
2020,RSHEAT,GBR,winter.day,56.43384157145928
2020,RSHEAT,GBR,winter.peak,58.43570775900699
2020,RSHEAT,GBR,winter.evening,55.589176574494694
2020,RSHEAT,GBR,peak.night,46.79493336200507
2020,RSHEAT,GBR,peak.day,52.217929091760716
2020,RSHEAT,GBR,peak.peak,56.552788241304924
2020,RSHEAT,GBR,peak.evening,51.958680305778174
2020,RSHEAT,GBR,summer.night,33.499886842867895
2020,RSHEAT,GBR,summer.day,33.1388099338255
2020,RSHEAT,GBR,summer.peak,33.1388099338255
2020,RSHEAT,GBR,summer.evening,33.1388099338255
2020,RSHEAT,GBR,autumn.night,42.52056489062998
2020,RSHEAT,GBR,autumn.day,50.028285346036434
2020,RSHEAT,GBR,autumn.peak,55.63928463928489
2020,RSHEAT,GBR,autumn.evening,48.90990622158312
2030,GASPRD,GBR,winter.night,8.528386978813698
2030,GASPRD,GBR,winter.day,8.528386978813698
2030,GASPRD,GBR,winter.peak,8.528386978813698
2030,GASPRD,GBR,winter.evening,8.528386978813698
2030,GASPRD,GBR,peak.night,8.5283869788137
2030,GASPRD,GBR,peak.day,8.5283869788137
2030,GASPRD,GBR,peak.peak,8.5283869788137
2030,GASPRD,GBR,peak.evening,8.5283869788137
2030,GASPRD,GBR,summer.night,8.528386978813698
2030,GASPRD,GBR,summer.day,8.528386978813698
2030,GASPRD,GBR,summer.peak,8.528386978813698
2030,GASPRD,GBR,summer.evening,8.528386978813698
2030,GASPRD,GBR,autumn.night,8.528386978813698
2030,GASPRD,GBR,autumn.day,8.528386978813698
2030,GASPRD,GBR,autumn.peak,8.528386978813698
2030,GASPRD,GBR,autumn.evening,8.528386978813698
2030,GASNAT,GBR,winter.night,13.949459614843871
2030,GASNAT,GBR,winter.day,13.949459614843871
2030,GASNAT,GBR,winter.peak,13.949459614843871
2030,GASNAT,GBR,winter.evening,13.949459614843871
2030,GASNAT,GBR,peak.night,13.949459614843873
2030,GASNAT,GBR,peak.day,13.949459614843873
2030,GASNAT,GBR,peak.peak,13.949459614843873
2030,GASNAT,GBR,peak.evening,13.949459614843873
2030,GASNAT,GBR,summer.night,13.949459614843867
2030,GASNAT,GBR,summer.day,13.949459614843867
2030,GASNAT,GBR,summer.peak,13.949459614843867
2030,GASNAT,GBR,summer.evening,13.949459614843867
2030,GASNAT,GBR,autumn.night,13.94945961484387
2030,GASNAT,GBR,autumn.day,13.94945961484387
2030,GASNAT,GBR,autumn.peak,13.94945961484387
2030,GASNAT,GBR,autumn.evening,13.94945961484387
2030,ELCTRI,GBR,winter.night,13.25396825030558
2030,ELCTRI,GBR,winter.day,13.038517368349131
2030,ELCTRI,GBR,winter.peak,13.038517368349133
2030,ELCTRI,GBR,winter.evening,13.038517368349131
2030,ELCTRI,GBR,peak.night,15.061841134959856
2030,ELCTRI,GBR,peak.day,13.14913317805905
2030,ELCTRI,GBR,peak.peak,14.477043756963429
2030,ELCTRI,GBR,peak.evening,14.961051862751475
2030,ELCTRI,GBR,summer.night,13.038517368349133
2030,ELCTRI,GBR,summer.day,13.038517368349131
2030,ELCTRI,GBR,summer.peak,13.038517368349131
2030,ELCTRI,GBR,summer.evening,13.038517368349133
2030,ELCTRI,GBR,autumn.night,14.860726041175155
2030,ELCTRI,GBR,autumn.day,14.249901145689442
2030,ELCTRI,GBR,autumn.peak,14.671372382882748
2030,ELCTRI,GBR,autumn.evening,14.799463716749981
2030,RSHEAT,GBR,winter.night,48.22081800856841
2030,RSHEAT,GBR,winter.day,54.29006550414554
2030,RSHEAT,GBR,winter.peak,55.96858731671815
2030,RSHEAT,GBR,winter.evening,53.516993980995046
2030,RSHEAT,GBR,peak.night,48.32851638202786
2030,RSHEAT,GBR,peak.day,50.62621154369482
2030,RSHEAT,GBR,peak.peak,54.39321786324225
2030,RSHEAT,GBR,peak.evening,51.731792046946794
2030,RSHEAT,GBR,summer.night,34.58778195501667
2030,RSHEAT,GBR,summer.day,34.58778195501667
2030,RSHEAT,GBR,summer.peak,34.58778195501667
2030,RSHEAT,GBR,summer.evening,34.58778195501667
2030,RSHEAT,GBR,autumn.night,44.520670549349866
2030,RSHEAT,GBR,autumn.day,48.8345896953535
2030,RSHEAT,GBR,autumn.peak,53.979776901659314
2030,RSHEAT,GBR,autumn.evening,49.0789367525905
2040,GASPRD,GBR,winter.night,6.325466094838786
2040,GASPRD,GBR,winter.day,6.325466094838786
2040,GASPRD,GBR,winter.peak,6.325466094838786
2040,GASPRD,GBR,winter.evening,6.325466094838786
2040,GASPRD,GBR,peak.night,6.325466094838786
2040,GASPRD,GBR,peak.day,6.325466094838786
2040,GASPRD,GBR,peak.peak,6.325466094838786
2040,GASPRD,GBR,peak.evening,6.325466094838786
2040,GASPRD,GBR,summer.night,6.325466094838786
2040,GASPRD,GBR,summer.day,6.325466094838786
2040,GASPRD,GBR,summer.peak,6.325466094838786
2040,GASPRD,GBR,summer.evening,6.325466094838786
2040,GASPRD,GBR,autumn.night,6.325466094838785
2040,GASPRD,GBR,autumn.day,6.325466094838785
2040,GASPRD,GBR,autumn.peak,6.325466094838785
2040,GASPRD,GBR,autumn.evening,6.325466094838785
2040,GASNAT,GBR,winter.night,10.106301219664726
2040,GASNAT,GBR,winter.day,10.106301219664726
