milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,4002.26,1,0.0,0
2020,1,3782.13,1,0.0,0
2020,2,3.964844,1,0.0,0
2020,3,2.43,1,0.0,0
2020,4,3000.0,3,0.0,0
2020,5,399.98,1,0.0,0
2030,0,4002.26,1,0.0,0
2030,1,3782.13,1,0.0,0
2030,2,3.964844,1,0.0,0
2030,3,2.43,1,0.0,0
2030,4,3000.0,3,0.0,0
2030,5,399.98,1,0.0,0
2030,6,359.58299820208504,7,0.0,0
2030,7,12.480524642486422,19,0.0,0
2030,8,0.5838841937620263,2,0.0,0
2030,9,69.21090294134102,2,0.0,0
2030,10,609.7015616734118,19,0.0,0
2040,2,3.964844,1,0.0,0
2040,3,2.43,1,0.0,0
2040,6,359.58299820208504,7,0.0,0
2040,7,12.480524642486422,19,0.0,0
2040,8,0.5838841937620263,2,0.0,0
2040,9,69.21090294134102,2,0.0,0
2040,10,609.7015616734118,19,0.0,0
2040,11,1183.748994081255,21,0.0,0
2040,12,3000.0,3,0.0,0
2040,13,12.834235860522842,11,0.0,0
2040,14,2.0742199369173995,4,0.0,0
2040,15,876.1020523899099,54,0.0,0
2040,16,374.7769890779059,22,0.0,0
