milestone_year,commodity_id,region_id,time_slice,price
2020,GASPRD,GBR,winter.night,8.947788406778768
2020,GASPRD,GBR,winter.day,8.947788406778768
2020,GASPRD,GBR,winter.peak,8.947788406778768
2020,GASPRD,GBR,winter.evening,8.947788406778768
2020,GASPRD,GBR,peak.night,8.947788406778768
2020,GASPRD,GBR,peak.day,8.947788406778768
2020,GASPRD,GBR,peak.peak,8.947788406778768
2020,GASPRD,GBR,peak.evening,8.947788406778768
2020,GASPRD,GBR,summer.night,8.947788406778768
2020,GASPRD,GBR,summer.day,8.947788406778768
2020,GASPRD,GBR,summer.peak,8.947788406778768
2020,GASPRD,GBR,summer.evening,8.947788406778768
2020,GASPRD,GBR,autumn.night,8.947788406778768
2020,GASPRD,GBR,autumn.day,8.947788406778768
2020,GASPRD,GBR,autumn.peak,8.947788406778768
2020,GASPRD,GBR,autumn.evening,8.947788406778768
2020,GASNAT,GBR,winter.night,14.681136724623657
2020,GASNAT,GBR,winter.day,14.681136724623657
2020,GASNAT,GBR,winter.peak,14.681136724623657
2020,GASNAT,GBR,winter.evening,14.681136724623657
2020,GASNAT,GBR,peak.night,14.681136724623657
2020,GASNAT,GBR,peak.day,14.681136724623657
2020,GASNAT,GBR,peak.peak,14.681136724623657
2020,GASNAT,GBR,peak.evening,14.681136724623657
2020,GASNAT,GBR,summer.night,14.681136724623657
2020,GASNAT,GBR,summer.day,14.681136724623657
2020,GASNAT,GBR,summer.peak,14.681136724623657
2020,GASNAT,GBR,summer.evening,14.681136724623657
2020,GASNAT,GBR,autumn.night,14.681136724623657
2020,GASNAT,GBR,autumn.day,14.681136724623657
2020,GASNAT,GBR,autumn.peak,14.681136724623657
2020,GASNAT,GBR,autumn.evening,14.681136724623657
2020,ELCTRI,GBR,winter.night,25.63950508693549
2020,ELCTRI,GBR,winter.day,25.639505086935486
2020,ELCTRI,GBR,winter.peak,25.639505086935486
2020,ELCTRI,GBR,winter.evening,25.639505086935483
2020,ELCTRI,GBR,peak.night,25.639505086935486
2020,ELCTRI,GBR,peak.day,25.63950508693549
2020,ELCTRI,GBR,peak.peak,25.639505086935486
2020,ELCTRI,GBR,peak.evening,25.639505086935486
2020,ELCTRI,GBR,summer.night,25.63950508693549
2020,ELCTRI,GBR,summer.day,0.4
2020,ELCTRI,GBR,summer.peak,0.4
2020,ELCTRI,GBR,summer.evening,0.4
2020,ELCTRI,GBR,autumn.night,25.639505086935486
2020,ELCTRI,GBR,autumn.day,25.639505086935486
2020,ELCTRI,GBR,autumn.peak,25.639505086935486
2020,ELCTRI,GBR,autumn.evening,25.639505086935486
2020,RSHEAT,GBR,winter.night,50.03388475535352
2020,RSHEAT,GBR,winter.day,56.756798052741814
2020,RSHEAT,GBR,winter.peak,58.6067059654709
