milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,4010.2,1,0.0,0
2020,1,1738.05,1,0.0,0
2020,2,3789.64,1,0.0,0
2020,3,716.5,1,0.0,0
2020,4,573.9,1,0.0,0
2020,5,3.964844,1,0.0,0
2020,6,2.999,1,0.0,0
2020,7,451.91,1,0.0,0
2020,8,176.58,1,0.0,0
2020,9,20.99,1,0.0,0
2020,10,15.0,1,0.0,0
2020,11,2900.0,1,0.0,0
2020,12,399.98,1,0.0,0
2030,0,4010.2,1,0.0,0
2030,1,1738.05,1,0.0,0
2030,2,3789.64,1,0.0,0
2030,5,3.964844,1,0.0,0
2030,6,2.999,1,0.0,0
2030,11,2900.0,1,0.0,0
2030,12,399.98,1,0.0,0
2030,13,831.2259816750961,29,0.0,0
2030,14,1952.02199023989,38,0.0,0
2030,15,40.09093125430712,19,0.0,0
2030,16,10.31579517586652,11,0.0,0
2030,17,561.1975875327132,9,0.0,0
2030,18,796.1934690374483,25,0.0,0
2030,19,303.88701335738426,58,0.0,0
2030,20,114.40725370448462,2,0.0,0
2030,21,83.4410755551246,2,0.0,0
2030,22,58.84677613643584,42,0.0,0
2040,1,1738.05,1,0.0,0
2040,5,3.964844,1,0.0,0
2040,6,2.999,1,0.0,0
2040,14,1952.02199023989,38,0.0,0
2040,15,40.09093125430712,19,0.0,0
2040,16,10.31579517586652,11,0.0,0
2040,17,311.776437518174,5,0.0,0
2040,18,796.1934690374483,25,0.0,0
2040,19,303.88701335738426,58,0.0,0
2040,20,114.40725370448462,2,0.0,0
2040,21,83.4410755551246,2,0.0,0
2040,22,58.84677613643584,42,0.0,0
2040,23,976.2259810950961,29,0.0,0
2040,24,2142.02198928989,38,0.0,0
2040,25,6.839211649446353,3,0.0,0
2040,26,3.0396496217756885,3,0.0,0
2040,27,12.930577068379186,2,0.0,0
2040,28,2492.1031454342215,35,0.0,0
2040,29,203.65658882697218,30,0.0,0
2040,30,97.99663105245794,2,0.0,0
2040,31,2840.997585795012,40,0.0,0
