milestone_year,asset_id,group_id,capacity,num_units
2020,0,,4002.26,
2020,1,,3782.13,
2020,2,,3.964844,
2020,3,,2.43,
2020,4,,2900.0,
2020,5,,399.98,
2030,0,,4002.26,
2030,1,,3782.13,
2030,2,,3.964844,
2030,4,,2900.0,
2030,5,,399.98,
2030,6,,355.83840587648046,
2030,7,,4.599951591630494,
2030,8,,0.28890467792599434,
2040,0,,4002.26,
2040,1,,3782.13,
2040,2,,3.964844,
2040,6,,355.83840587648046,
2040,7,,4.599951591630494,
2040,8,,0.28890467792599434,
2040,9,,3254.653232052352,
2040,10,,401.16573754764806,
2040,11,,1.230265599547734,
2040,12,,0.016648224286449305,
