milestone_year,commodity_id,region_id,time_slice,price
2020,GASPRD,GBR,winter.night,8.94775540450632
2020,GASPRD,GBR,winter.day,8.94775540450632
2020,GASPRD,GBR,winter.peak,8.94775540450632
2020,GASPRD,GBR,winter.evening,8.94775540450632
2020,GASPRD,GBR,peak.night,8.94775540450632
2020,GASPRD,GBR,peak.day,8.94775540450632
2020,GASPRD,GBR,peak.peak,8.94775540450632
2020,GASPRD,GBR,peak.evening,8.94775540450632
2020,GASPRD,GBR,summer.night,8.94775540450632
2020,GASPRD,GBR,summer.day,8.94775540450632
2020,GASPRD,GBR,summer.peak,8.94775540450632
2020,GASPRD,GBR,summer.evening,8.94775540450632
2020,GASPRD,GBR,autumn.night,8.947755404506319
2020,GASPRD,GBR,autumn.day,8.947755404506319
2020,GASPRD,GBR,autumn.peak,8.947755404506319
2020,GASPRD,GBR,autumn.evening,8.947755404506319
2020,GASNAT,GBR,winter.night,14.681078847108601
2020,GASNAT,GBR,winter.day,14.681078847108601
2020,GASNAT,GBR,winter.peak,14.681078847108601
2020,GASNAT,GBR,winter.evening,14.681078847108601
2020,GASNAT,GBR,peak.night,14.681078847108601
2020,GASNAT,GBR,peak.day,14.681078847108601
2020,GASNAT,GBR,peak.peak,14.681078847108601
2020,GASNAT,GBR,peak.evening,14.681078847108601
2020,GASNAT,GBR,summer.night,14.681078847108605
2020,GASNAT,GBR,summer.day,14.681078847108605
2020,GASNAT,GBR,summer.peak,14.681078847108605
2020,GASNAT,GBR,summer.evening,14.681078847108605
2020,GASNAT,GBR,autumn.night,14.681078847108598
2020,GASNAT,GBR,autumn.day,14.681078847108598
2020,GASNAT,GBR,autumn.peak,14.681078847108598
2020,GASNAT,GBR,autumn.evening,14.681078847108598
2020,ELCTRI,GBR,winter.night,21.674283866408665
2020,ELCTRI,GBR,winter.day,20.71604852534135
2020,ELCTRI,GBR,winter.peak,21.37008215769852
2020,ELCTRI,GBR,winter.evening,21.56020822775305
2020,ELCTRI,GBR,peak.night,23.866454472261477
2020,ELCTRI,GBR,peak.day,21.628653600815078
2020,ELCTRI,GBR,peak.peak,22.206636818658883
2020,ELCTRI,GBR,peak.evening,23.637187491373066
2020,ELCTRI,GBR,summer.night,13.15892850363749
2020,ELCTRI,GBR,summer.day,12.064756051993854
2020,ELCTRI,GBR,summer.peak,12.064756051993855
2020,ELCTRI,GBR,summer.evening,12.064756051993855
2020,ELCTRI,GBR,autumn.night,23.393932900719086
2020,ELCTRI,GBR,autumn.day,22.107771262905946
2020,ELCTRI,GBR,autumn.peak,22.88834662571235
2020,ELCTRI,GBR,autumn.evening,23.237366045042656
2020,RSHEAT,GBR,winter.night,49.40558824246934
2020,RSHEAT,GBR,winter.day,56.43384157145928
2020,RSHEAT,GBR,winter.peak,58.43570775900699
2020,RSHEAT,GBR,winter.evening,55.589176574494694
2020,RSHEAT,GBR,peak.night,46.794933362005075
2020,RSHEAT,GBR,peak.day,52.217929091760716
2020,RSHEAT,GBR,peak.peak,56.552788241304924
2020,RSHEAT,GBR,peak.evening,51.95868030577817
2020,RSHEAT,GBR,summer.night,33.499886842867895
2020,RSHEAT,GBR,summer.day,33.1388099338255
2020,RSHEAT,GBR,summer.peak,33.1388099338255
2020,RSHEAT,GBR,summer.evening,33.1388099338255
2020,RSHEAT,GBR,autumn.night,42.52056489062997
2020,RSHEAT,GBR,autumn.day,50.028285346036434
2020,RSHEAT,GBR,autumn.peak,55.63928463928489
2020,RSHEAT,GBR,autumn.evening,48.90990622158312
2030,GASPRD,GBR,winter.night,8.674960763287492
2030,GASPRD,GBR,winter.day,8.674960763287492
2030,GASPRD,GBR,winter.peak,8.674960763287492
2030,GASPRD,GBR,winter.evening,8.674960763287492
2030,GASPRD,GBR,peak.night,8.674960763287494
2030,GASPRD,GBR,peak.day,8.674960763287494
2030,GASPRD,GBR,peak.peak,8.674960763287494
2030,GASPRD,GBR,peak.evening,8.674960763287494
2030,GASPRD,GBR,summer.night,8.674960763287492
2030,GASPRD,GBR,summer.day,8.674960763287492
2030,GASPRD,GBR,summer.peak,8.674960763287492
2030,GASPRD,GBR,summer.evening,8.674960763287492
2030,GASPRD,GBR,autumn.night,8.674960763287494
2030,GASPRD,GBR,autumn.day,8.674960763287494
2030,GASPRD,GBR,autumn.peak,8.674960763287494
2030,GASPRD,GBR,autumn.evening,8.674960763287494
2030,GASNAT,GBR,winter.night,14.205168421461215
2030,GASNAT,GBR,winter.day,14.205168421461215
2030,GASNAT,GBR,winter.peak,14.205168421461215
2030,GASNAT,GBR,winter.evening,14.205168421461215
2030,GASNAT,GBR,peak.night,14.205168421461217
2030,GASNAT,GBR,peak.day,14.205168421461217
2030,GASNAT,GBR,peak.peak,14.205168421461217
2030,GASNAT,GBR,peak.evening,14.205168421461217
2030,GASNAT,GBR,summer.night,14.205168421461213
2030,GASNAT,GBR,summer.day,14.205168421461213
2030,GASNAT,GBR,summer.peak,14.205168421461213
2030,GASNAT,GBR,summer.evening,14.205168421461213
2030,GASNAT,GBR,autumn.night,14.205168421461217
2030,GASNAT,GBR,autumn.day,14.205168421461217
2030,GASNAT,GBR,autumn.peak,14.205168421461217
2030,GASNAT,GBR,autumn.evening,14.205168421461217
2030,ELCTRI,GBR,winter.night,13.423919971226727
2030,ELCTRI,GBR,winter.day,13.423919971226729
2030,ELCTRI,GBR,winter.peak,13.423919971226727
2030,ELCTRI,GBR,winter.evening,13.423919971226727
2030,ELCTRI,GBR,peak.night,25.532427694022342
2030,ELCTRI,GBR,peak.day,13.423919971226729
2030,ELCTRI,GBR,peak.peak,14.204854744314996
2030,ELCTRI,GBR,peak.evening,24.071632092432402
2030,ELCTRI,GBR,summer.night,13.423919971226727
2030,ELCTRI,GBR,summer.day,13.423919971226727
2030,ELCTRI,GBR,summer.peak,13.423919971226727
2030,ELCTRI,GBR,summer.evening,13.423919971226725
2030,ELCTRI,GBR,autumn.night,22.457068549551526
2030,ELCTRI,GBR,autumn.day,13.738425242736138
2030,ELCTRI,GBR,autumn.peak,18.86914952111456
2030,ELCTRI,GBR,autumn.evening,21.38069280118892
2030,RSHEAT,GBR,winter.night,48.213394162873975
2030,RSHEAT,GBR,winter.day,55.246831107848706
2030,RSHEAT,GBR,winter.peak,57.182184490811025
2030,RSHEAT,GBR,winter.evening,54.35547147439356
2030,RSHEAT,GBR,peak.night,45.556714452497175
2030,RSHEAT,GBR,peak.day,51.008376655656576
2030,RSHEAT,GBR,peak.peak,55.31404849572057
2030,RSHEAT,GBR,peak.evening,50.72637845698839
2030,RSHEAT,GBR,summer.night,32.529890027144134
2030,RSHEAT,GBR,summer.day,32.529890027144134
2030,RSHEAT,GBR,summer.peak,32.529890027144134
2030,RSHEAT,GBR,summer.evening,32.529890027144134
2030,RSHEAT,GBR,autumn.night,41.39674365661753
2030,RSHEAT,GBR,autumn.day,48.80895108583221
2030,RSHEAT,GBR,autumn.peak,54.4326088312494
2030,RSHEAT,GBR,autumn.evening,47.75159516851485
2040,GASPRD,GBR,winter.night,6.325466094838791
2040,GASPRD,GBR,winter.day,6.325466094838791
2040,GASPRD,GBR,winter.peak,6.325466094838791
2040,GASPRD,GBR,winter.evening,6.325466094838791
2040,GASPRD,GBR,peak.night,6.325466094838791
2040,GASPRD,GBR,peak.day,6.325466094838791
2040,GASPRD,GBR,peak.peak,6.325466094838791
2040,GASPRD,GBR,peak.evening,6.325466094838791
2040,GASPRD,GBR,summer.night,6.32546609483879
2040,GASPRD,GBR,summer.day,6.32546609483879
2040,GASPRD,GBR,summer.peak,6.32546609483879
2040,GASPRD,GBR,summer.evening,6.32546609483879
2040,GASPRD,GBR,autumn.night,6.32546609483879
2040,GASPRD,GBR,autumn.day,6.32546609483879
2040,GASPRD,GBR,autumn.peak,6.32546609483879
2040,GASPRD,GBR,autumn.evening,6.32546609483879
2040,GASNAT,GBR,winter.night,10.106301219664727
2040,GASNAT,GBR,winter.day,10.106301219664727
