milestone_year,asset_id,commodity_id,time_slice,flow
2020,0,GASPRD,winter.night,129.18939300493878
2020,0,CO2EMT,winter.night,660.5453664342521
2020,0,GASPRD,winter.day,184.55627546823536
2020,0,CO2EMT,winter.day,943.6362364690874
2020,0,GASPRD,winter.peak,55.366882463296584
2020,0,CO2EMT,winter.peak,283.09087003483546
2020,0,GASPRD,winter.evening,73.82251054164219
2020,0,CO2EMT,winter.evening,377.45449639941654
2020,0,GASPRD,peak.night,65.7523592888161
2020,0,CO2EMT,peak.night,336.1918130437167
2020,0,GASPRD,peak.day,93.93194171234494
2020,0,CO2EMT,peak.day,480.2740179752197
2020,0,GASPRD,peak.peak,28.179582423528807
2020,0,CO2EMT,peak.peak,144.0822049315028
2020,0,GASPRD,peak.evening,37.57277686528729
2020,0,CO2EMT,peak.evening,192.10960811221392
2020,0,GASPRD,summer.night,0.04918073068306997
2020,0,CO2EMT,summer.night,0.25146107598253675
2020,0,GASPRD,summer.day,0.07025818659374586
2020,0,CO2EMT,summer.day,0.3592301080538226
2020,0,GASPRD,summer.peak,0.021077455910675877
2020,0,CO2EMT,summer.peak,0.10776903207128577
2020,0,GASPRD,summer.evening,0.028103274772394046
2020,0,CO2EMT,summer.evening,0.14369204391125076
2020,0,GASPRD,autumn.night,47.65492160507282
2020,0,CO2EMT,autumn.night,243.65961416673736
2020,0,GASPRD,autumn.day,68.07845934245358
2020,0,CO2EMT,autumn.day,348.0851626179652
2020,0,GASPRD,autumn.peak,20.423537737380748
2020,0,CO2EMT,autumn.peak,104.42554845122777
2020,0,GASPRD,autumn.evening,27.231383867692067
2020,0,CO2EMT,autumn.evening,139.23406571550956
2020,1,GASPRD,winter.night,-129.18939300493878
2020,1,GASNAT,winter.night,123.03751714756075
2020,1,CO2EMT,winter.night,314.54541258773907
2020,1,GASPRD,winter.day,-184.55627546823536
2020,1,GASNAT,winter.day,175.7678813983194
2020,1,CO2EMT,winter.day,449.35058879480357
2020,1,GASPRD,winter.peak,-55.366882463296584
2020,1,GASNAT,winter.peak,52.73036425075865
2020,1,CO2EMT,winter.peak,134.8051762070645
2020,1,GASPRD,winter.evening,-73.82251054164219
2020,1,GASNAT,winter.evening,70.30715289680208
2020,1,CO2EMT,winter.evening,179.74023638067453
2020,1,GASPRD,peak.night,-65.75235928881612
2020,1,GASNAT,peak.night,62.62129456077725
2020,1,CO2EMT,peak.night,160.09133954462706
2020,1,GASPRD,peak.day,-93.93194171234494
2020,1,GASNAT,peak.day,89.45899210699517
2020,1,CO2EMT,peak.day,228.70191332153317
2020,1,GASPRD,peak.peak,-28.17958242352881
2020,1,GASNAT,peak.peak,26.837697546217914
2020,1,CO2EMT,peak.peak,68.61057377690611
2020,1,GASPRD,peak.evening,-37.57277686528726
2020,1,GASNAT,peak.evening,35.78359701455929
2020,1,CO2EMT,peak.evening,91.48076576772084
2020,1,GASPRD,summer.night,-0.04918073068306995
2020,1,GASNAT,summer.night,0.04683879112673328
2020,1,CO2EMT,summer.night,0.11974336951549365
2020,1,GASPRD,summer.day,-0.07025818659374586
2020,1,GASNAT,summer.day,0.06691255866071034
2020,1,CO2EMT,summer.day,0.171061956216106
2020,1,GASPRD,summer.peak,-0.02107745591067589
2020,1,GASNAT,summer.peak,0.02007376753397704
2020,1,CO2EMT,summer.peak,0.051318586700612304
2020,1,GASPRD,summer.evening,-0.028103274772394046
2020,1,GASNAT,summer.evening,0.026765023592756232
2020,1,CO2EMT,summer.evening,0.06842478281488132
2020,1,GASPRD,autumn.night,-47.65492160507282
2020,1,GASNAT,autumn.night,45.38563962387887
2020,1,CO2EMT,autumn.night,116.02838769844635
2020,1,GASPRD,autumn.day,-68.07845934245357
2020,1,GASNAT,autumn.day,64.83662794519387
2020,1,CO2EMT,autumn.day,165.75483934188813
2020,1,GASPRD,autumn.peak,-20.423537737380755
2020,1,GASNAT,autumn.peak,19.450988321315005
2020,1,CO2EMT,autumn.peak,49.72645164344181
2020,1,GASPRD,autumn.evening,-27.231383867692063
2020,1,GASNAT,autumn.evening,25.934651302563868
2020,1,CO2EMT,autumn.evening,66.30193605500453
2020,2,ELCTRI,winter.night,4.435312795545212
2020,2,ELCTRI,winter.day,7.075379933645912
2020,2,ELCTRI,winter.peak,1.9712501261051125
2020,2,ELCTRI,winter.evening,2.5696653598405335
2020,2,ELCTRI,peak.night,2.851272517283696
2020,2,ELCTRI,peak.day,6.3713620320039785
2020,2,ELCTRI,peak.peak,1.7776452018191917
