asset_id,process_id,region_id,agent_id,group_id,commission_year,decommission_year,capacity
0,GASDRV,GBR,A0_GEX,,2020,,4002.26
1,GASPRC,GBR,A0_GPR,,2020,,3782.13
2,WNDFRM,GBR,A0_ELC,,2020,,3.964844
3,GASCGT,GBR,A0_ELC,,2020,,2.43
4,RGASBR,GBR,A0_RES,,2020,2035,1000.0
5,RGASBR,GBR,A0_RES,,2020,2035,1000.0
6,RGASBR,GBR,A0_RES,,2020,2035,1000.0
7,RELCHP,GBR,A0_RES,,2020,2035,399.98
8,RELCHP,GBR,A0_RES,,2030,,255.83840587648046
9,GASCGT,GBR,A0_ELC,,2030,2040,3.1192651014219064
10,RGASBR,GBR,A0_RES,1,2040,,1000.0
11,RGASBR,GBR,A0_RES,1,2040,,1000.0
12,RGASBR,GBR,A0_RES,1,2040,,1000.0
13,RGASBR,GBR,A0_RES,1,2040,,1000.0
