milestone_year,commodity_id,region_id,time_slice,price
2020,GASPRD,GBR,winter.night,9.036431107745477
2020,GASPRD,GBR,winter.day,9.036431107745477
2020,GASPRD,GBR,winter.peak,9.036431107745477
2020,GASPRD,GBR,winter.evening,9.036431107745477
2020,GASPRD,GBR,peak.night,9.036431107745477
2020,GASPRD,GBR,peak.day,9.036431107745477
2020,GASPRD,GBR,peak.peak,9.036431107745477
2020,GASPRD,GBR,peak.evening,9.036431107745477
2020,GASPRD,GBR,summer.night,9.036431107745477
2020,GASPRD,GBR,summer.day,9.036431107745477
2020,GASPRD,GBR,summer.peak,9.036431107745477
2020,GASPRD,GBR,summer.evening,9.036431107745477
2020,GASPRD,GBR,autumn.night,9.036431107745477
2020,GASPRD,GBR,autumn.day,9.036431107745477
2020,GASPRD,GBR,autumn.peak,9.036431107745477
2020,GASPRD,GBR,autumn.evening,9.036431107745477
2020,GASNAT,GBR,winter.night,14.835779735842003
2020,GASNAT,GBR,winter.day,14.835779735842003
2020,GASNAT,GBR,winter.peak,14.835779735842003
2020,GASNAT,GBR,winter.evening,14.835779735842003
2020,GASNAT,GBR,peak.night,14.835779735842003
2020,GASNAT,GBR,peak.day,14.835779735842003
2020,GASNAT,GBR,peak.peak,14.835779735842003
2020,GASNAT,GBR,peak.evening,14.835779735842003
2020,GASNAT,GBR,summer.night,14.835779735842003
2020,GASNAT,GBR,summer.day,14.835779735842003
2020,GASNAT,GBR,summer.peak,14.835779735842003
2020,GASNAT,GBR,summer.evening,14.835779735842003
2020,GASNAT,GBR,autumn.night,14.835779735842003
2020,GASNAT,GBR,autumn.day,14.835779735842003
2020,GASNAT,GBR,autumn.peak,14.835779735842003
2020,GASNAT,GBR,autumn.evening,14.835779735842003
2020,ELCTRI,GBR,winter.night,22.484544726742254
2020,ELCTRI,GBR,winter.day,23.381819270670047
2020,ELCTRI,GBR,winter.peak,22.17951386180366
2020,ELCTRI,GBR,winter.evening,22.370281265276507
2020,ELCTRI,GBR,peak.night,24.697163883205917
2020,ELCTRI,GBR,peak.day,27.846343464157208
2020,ELCTRI,GBR,peak.peak,23.068433236807916
2020,ELCTRI,GBR,peak.evening,24.45431381659951
2020,ELCTRI,GBR,summer.night,14.89470009302856
2020,ELCTRI,GBR,summer.day,58.20374052871323
2020,ELCTRI,GBR,summer.peak,16.3817518590773
2020,ELCTRI,GBR,summer.evening,12.843120130869522
2020,ELCTRI,GBR,autumn.night,24.232643465164482
2020,ELCTRI,GBR,autumn.day,29.108268760148544
2020,ELCTRI,GBR,autumn.peak,23.822611153803713
2020,ELCTRI,GBR,autumn.evening,24.05315315495552
2020,RSHEAT,GBR,winter.night,50.380644768901384
2020,RSHEAT,GBR,winter.day,57.91740203337077
2020,RSHEAT,GBR,winter.peak,59.90403983047469
2020,RSHEAT,GBR,winter.evening,56.902050483691895
2020,RSHEAT,GBR,peak.night,47.6014068475682
2020,RSHEAT,GBR,peak.day,54.003917921478326
2020,RSHEAT,GBR,peak.peak,57.91923417306803
2020,RSHEAT,GBR,peak.evening,53.05980832503856
2020,RSHEAT,GBR,summer.night,34.06592704305547
2020,RSHEAT,GBR,summer.day,48.357910386831406
2020,RSHEAT,GBR,summer.peak,34.55665412585155
2020,RSHEAT,GBR,summer.evening,33.388905655542985
2020,RSHEAT,GBR,autumn.night,43.08946147756411
2020,RSHEAT,GBR,autumn.day,51.96940157993692
2020,RSHEAT,GBR,autumn.peak,56.93722199318911
2020,RSHEAT,GBR,autumn.evening,49.844026673111365
2030,GASPRD,GBR,winter.night,10.8170821318525
2030,GASPRD,GBR,winter.day,10.8170821318525
2030,GASPRD,GBR,winter.peak,10.8170821318525
2030,GASPRD,GBR,winter.evening,10.8170821318525
2030,GASPRD,GBR,peak.night,10.8170821318525
2030,GASPRD,GBR,peak.day,10.8170821318525
2030,GASPRD,GBR,peak.peak,10.8170821318525
2030,GASPRD,GBR,peak.evening,10.8170821318525
2030,GASPRD,GBR,summer.night,10.8170821318525
2030,GASPRD,GBR,summer.day,10.8170821318525
2030,GASPRD,GBR,summer.peak,10.8170821318525
2030,GASPRD,GBR,summer.evening,10.8170821318525
2030,GASPRD,GBR,autumn.night,10.8170821318525
2030,GASPRD,GBR,autumn.day,10.8170821318525
2030,GASPRD,GBR,autumn.peak,10.8170821318525
2030,GASPRD,GBR,autumn.evening,10.8170821318525
2030,GASNAT,GBR,winter.night,17.942257829726223
2030,GASNAT,GBR,winter.day,17.942257829726223
2030,GASNAT,GBR,winter.peak,17.942257829726223
2030,GASNAT,GBR,winter.evening,17.942257829726223
2030,GASNAT,GBR,peak.night,17.942257829726223
2030,GASNAT,GBR,peak.day,17.942257829726223
2030,GASNAT,GBR,peak.peak,17.942257829726223
2030,GASNAT,GBR,peak.evening,17.942257829726223
2030,GASNAT,GBR,summer.night,17.94225782972622
2030,GASNAT,GBR,summer.day,17.94225782972622
2030,GASNAT,GBR,summer.peak,17.94225782972622
2030,GASNAT,GBR,summer.evening,17.94225782972622
2030,GASNAT,GBR,autumn.night,17.942257829726223
2030,GASNAT,GBR,autumn.day,17.942257829726223
2030,GASNAT,GBR,autumn.peak,17.942257829726223
2030,GASNAT,GBR,autumn.evening,17.942257829726223
2030,ELCTRI,GBR,winter.night,13.843695624248516
2030,ELCTRI,GBR,winter.day,13.532197522285585
2030,ELCTRI,GBR,winter.peak,13.744808374228072
2030,ELCTRI,GBR,winter.evening,13.806612912262036
2030,ELCTRI,GBR,peak.night,25.62331416442928
2030,ELCTRI,GBR,peak.day,13.828854409767928
2030,ELCTRI,GBR,peak.peak,14.706773916740937
2030,ELCTRI,GBR,peak.evening,24.527462481333867
2030,ELCTRI,GBR,summer.night,13.031299465017707
2030,ELCTRI,GBR,summer.day,13.031299465017707
2030,ELCTRI,GBR,summer.peak,13.031299465017707
2030,ELCTRI,GBR,summer.evening,13.031299465017707
2030,ELCTRI,GBR,autumn.night,15.98705940941313
2030,ELCTRI,GBR,autumn.day,14.241864339539147
2030,ELCTRI,GBR,autumn.peak,19.349284607844588
2030,ELCTRI,GBR,autumn.evening,21.849096648259874
2030,RSHEAT,GBR,winter.night,45.79569627514509
2030,RSHEAT,GBR,winter.day,62.56908533451016
2030,RSHEAT,GBR,winter.peak,67.21721579697854
2030,RSHEAT,GBR,winter.evening,60.465514752291845
2030,RSHEAT,GBR,peak.night,37.98935599363062
2030,RSHEAT,GBR,peak.day,52.470531473722794
2030,RSHEAT,GBR,peak.peak,62.73334714206194
2030,RSHEAT,GBR,peak.evening,50.77363304219205
2030,RSHEAT,GBR,summer.night,31.39838993523702
2030,RSHEAT,GBR,summer.day,31.39838993523702
2030,RSHEAT,GBR,summer.peak,31.39838993523702
2030,RSHEAT,GBR,summer.evening,31.398389935237024
2030,RSHEAT,GBR,autumn.night,34.44071660780424
2030,RSHEAT,GBR,autumn.day,47.205099643203546
2030,RSHEAT,GBR,autumn.peak,60.360700677456016
2030,RSHEAT,GBR,autumn.evening,43.72690543523289
2040,GASPRD,GBR,winter.night,14.16364729109755
2040,GASPRD,GBR,winter.day,14.16364729109755
2040,GASPRD,GBR,winter.peak,14.16364729109755
2040,GASPRD,GBR,winter.evening,14.16364729109755
2040,GASPRD,GBR,peak.night,14.16364729109755
2040,GASPRD,GBR,peak.day,14.16364729109755
2040,GASPRD,GBR,peak.peak,14.16364729109755
2040,GASPRD,GBR,peak.evening,14.16364729109755
2040,GASPRD,GBR,summer.night,14.16364729109755
2040,GASPRD,GBR,summer.day,14.16364729109755
2040,GASPRD,GBR,summer.peak,14.16364729109755
2040,GASPRD,GBR,summer.evening,14.16364729109755
2040,GASPRD,GBR,autumn.night,14.16364729109755
2040,GASPRD,GBR,autumn.day,14.16364729109755
2040,GASPRD,GBR,autumn.peak,14.16364729109755
2040,GASPRD,GBR,autumn.evening,14.16364729109755
2040,GASNAT,GBR,winter.night,23.780587975248583
