asset_id,process_id,region_id,agent_id,commission_year
0,GASDRV,GBR,A0_OAG,2020
1,OAGRSV,GBR,A0_OAG,2020
2,GASPRC,GBR,A0_OAG,2020
3,OILREF,GBR,A0_OAG,2020
4,OILRF2,GBR,A0_OAG,2020
5,WNDFRM,GBR,A0_ELC,2020
6,GASCGT,GBR,A0_ELC,2020
7,H2YGEN,GBR,A0_ELC,2020
8,H2YPRO,GBR,A0_ELC,2020
9,TPETCR,GBR,A0_TRA,2020
10,TDIECR,GBR,A0_TRA,2020
11,TELCCR,GBR,A0_TRA,2020
12,THYBCR,GBR,A0_TRA,2020
13,RGASBR,GBR,A0_RES,2020
14,RELCHP,GBR,A0_RES,2020
15,TDIECR,GBR,A0_TRA,2030
16,THYBCR,GBR,A0_TRA,2030
17,RBIOBL,GBR,A0_RES,2030
18,WNDFRM,GBR,A0_ELC,2030
19,GASCGT,GBR,A0_ELC,2030
20,H2YPRO,GBR,A0_ELC,2030
21,GASPRC,GBR,A0_OAG,2030
22,OILREF,GBR,A0_REF,2030
23,BIOPLL,GBR,A0_BPL,2030
24,GASDRV,GBR,A0_OAG,2030
25,OAGRSV,GBR,A0_OAG,2030
26,BIOPRO,GBR,A0_BPD,2030
27,THYBCR,GBR,A0_TRA,2040
28,RBIOBL,GBR,A0_RES,2040
29,WNDFRM,GBR,A0_ELC,2040
30,H2YGEN,GBR,A0_ELC,2040
31,GASCGT,GBR,A0_ELC,2040
32,H2YPRO,GBR,A0_ELC,2040
33,GASPRC,GBR,A0_OAG,2040
34,OILRF2,GBR,A0_REF,2040
35,BIOPLL,GBR,A0_BPL,2040
36,BIOPRO,GBR,A0_BPD,2040
