milestone_year,commodity_id,region_id,time_slice,price
2020,GASPRD,GBR,winter.night,8.94778881206003
2020,GASPRD,GBR,winter.day,8.94778881206003
2020,GASPRD,GBR,winter.peak,8.94778881206003
2020,GASPRD,GBR,winter.evening,8.94778881206003
2020,GASPRD,GBR,peak.night,8.94778881206003
2020,GASPRD,GBR,peak.day,8.94778881206003
2020,GASPRD,GBR,peak.peak,8.94778881206003
2020,GASPRD,GBR,peak.evening,8.94778881206003
2020,GASPRD,GBR,summer.night,8.94778881206003
2020,GASPRD,GBR,summer.day,8.94778881206003
2020,GASPRD,GBR,summer.peak,8.94778881206003
2020,GASPRD,GBR,summer.evening,8.94778881206003
2020,GASPRD,GBR,autumn.night,8.94778881206003
2020,GASPRD,GBR,autumn.day,8.94778881206003
2020,GASPRD,GBR,autumn.peak,8.94778881206003
2020,GASPRD,GBR,autumn.evening,8.94778881206003
2020,GASNAT,GBR,winter.night,14.681136706809944
2020,GASNAT,GBR,winter.day,14.681136706809944
2020,GASNAT,GBR,winter.peak,14.681136706809944
2020,GASNAT,GBR,winter.evening,14.681136706809944
2020,GASNAT,GBR,peak.night,14.681136706809944
2020,GASNAT,GBR,peak.day,14.681136706809944
2020,GASNAT,GBR,peak.peak,14.681136706809944
2020,GASNAT,GBR,peak.evening,14.681136706809944
2020,GASNAT,GBR,summer.night,14.681136706809944
2020,GASNAT,GBR,summer.day,14.681136706809944
2020,GASNAT,GBR,summer.peak,14.681136706809944
2020,GASNAT,GBR,summer.evening,14.681136706809944
2020,GASNAT,GBR,autumn.night,14.681136706809944
2020,GASNAT,GBR,autumn.day,14.681136706809944
2020,GASNAT,GBR,autumn.peak,14.681136706809944
2020,GASNAT,GBR,autumn.evening,14.681136706809944
2020,ELCTRI,GBR,winter.night,7.993308999999999
2020,ELCTRI,GBR,winter.day,7.993308999999999
2020,ELCTRI,GBR,winter.peak,7.993308999999999
2020,ELCTRI,GBR,winter.evening,7.993308999999999
2020,ELCTRI,GBR,peak.night,17.26223303030303
2020,ELCTRI,GBR,peak.day,7.993308999999999
2020,ELCTRI,GBR,peak.peak,7.993308999999999
2020,ELCTRI,GBR,peak.evening,17.26223303030303
2020,ELCTRI,GBR,summer.night,7.993308999999999
2020,ELCTRI,GBR,summer.day,0.4
2020,ELCTRI,GBR,summer.peak,0.4
2020,ELCTRI,GBR,summer.evening,0.4
2020,ELCTRI,GBR,autumn.night,17.26223303030303
2020,ELCTRI,GBR,autumn.day,7.993308999999999
2020,ELCTRI,GBR,autumn.peak,17.26223303030303
2020,ELCTRI,GBR,autumn.evening,17.26223303030303
2020,RSHEAT,GBR,winter.night,5.8665369
2020,RSHEAT,GBR,winter.day,5.8665369
2020,RSHEAT,GBR,winter.peak,5.8665369
2020,RSHEAT,GBR,winter.evening,5.8665369
2020,RSHEAT,GBR,peak.night,5.8665369
2020,RSHEAT,GBR,peak.day,5.8665369
2020,RSHEAT,GBR,peak.peak,5.8665369
2020,RSHEAT,GBR,peak.evening,5.8665369
2020,RSHEAT,GBR,summer.night,2.80779197
2020,RSHEAT,GBR,summer.day,0.30200000000000005
2020,RSHEAT,GBR,summer.peak,0.30200000000000005
2020,RSHEAT,GBR,summer.evening,0.30200000000000005
2020,RSHEAT,GBR,autumn.night,5.8665369
2020,RSHEAT,GBR,autumn.day,5.8665369
2020,RSHEAT,GBR,autumn.peak,5.8665369
2020,RSHEAT,GBR,autumn.evening,5.8665369
2030,GASPRD,GBR,winter.night,8.687785038509922
2030,GASPRD,GBR,winter.day,8.687785038509922
2030,GASPRD,GBR,winter.peak,8.687785038509922
2030,GASPRD,GBR,winter.evening,8.687785038509922
2030,GASPRD,GBR,peak.night,8.687785038509922
2030,GASPRD,GBR,peak.day,8.687785038509922
2030,GASPRD,GBR,peak.peak,8.687785038509922
2030,GASPRD,GBR,peak.evening,8.687785038509922
2030,GASPRD,GBR,summer.night,8.687785038509922
2030,GASPRD,GBR,summer.day,8.687785038509922
2030,GASPRD,GBR,summer.peak,8.687785038509922
2030,GASPRD,GBR,summer.evening,8.687785038509922
2030,GASPRD,GBR,autumn.night,8.687785038509922
2030,GASPRD,GBR,autumn.day,8.687785038509922
2030,GASPRD,GBR,autumn.peak,8.687785038509922
2030,GASPRD,GBR,autumn.evening,8.687785038509922
2030,GASNAT,GBR,winter.night,14.227541461097879
2030,GASNAT,GBR,winter.day,14.227541461097879
2030,GASNAT,GBR,winter.peak,14.227541461097879
2030,GASNAT,GBR,winter.evening,14.227541461097879
2030,GASNAT,GBR,peak.night,14.227541461097879
2030,GASNAT,GBR,peak.day,14.227541461097879
2030,GASNAT,GBR,peak.peak,14.227541461097879
2030,GASNAT,GBR,peak.evening,14.227541461097879
2030,GASNAT,GBR,summer.night,14.227541461097879
2030,GASNAT,GBR,summer.day,14.227541461097879
2030,GASNAT,GBR,summer.peak,14.227541461097879
2030,GASNAT,GBR,summer.evening,14.227541461097879
2030,GASNAT,GBR,autumn.night,14.227541461097879
2030,GASNAT,GBR,autumn.day,14.227541461097879
2030,GASNAT,GBR,autumn.peak,14.227541461097879
2030,GASNAT,GBR,autumn.evening,14.227541461097879
2030,ELCTRI,GBR,winter.night,0.4
2030,ELCTRI,GBR,winter.day,0.4
2030,ELCTRI,GBR,winter.peak,0.4
2030,ELCTRI,GBR,winter.evening,0.4
2030,ELCTRI,GBR,peak.night,7.993308999999999
2030,ELCTRI,GBR,peak.day,0.4
