milestone_year,asset_id,process_id,region_id,time_slice,reduced_cost
2020,,GASDRV,GBR,winter.night,0.0
2020,,GASDRV,GBR,winter.day,0.0
2020,,GASDRV,GBR,winter.peak,0.0
2020,,GASDRV,GBR,winter.evening,0.0
2020,,GASDRV,GBR,peak.night,0.0
2020,,GASDRV,GBR,peak.day,0.0
2020,,GASDRV,GBR,peak.peak,0.0
2020,,GASDRV,GBR,peak.evening,0.0
2020,,GASDRV,GBR,summer.night,0.0
2020,,GASDRV,GBR,summer.day,0.0
2020,,GASDRV,GBR,summer.peak,0.0
2020,,GASDRV,GBR,summer.evening,0.0
2020,,GASDRV,GBR,autumn.night,0.0
2020,,GASDRV,GBR,autumn.day,0.0
2020,,GASDRV,GBR,autumn.peak,0.0
2020,,GASDRV,GBR,autumn.evening,0.0
2020,,GASPRC,GBR,winter.night,0.0
2020,,GASPRC,GBR,winter.day,0.0
2020,,GASPRC,GBR,winter.peak,0.0
2020,,GASPRC,GBR,winter.evening,0.0
2020,,GASPRC,GBR,peak.night,0.0
2020,,GASPRC,GBR,peak.day,0.0
2020,,GASPRC,GBR,peak.peak,0.0
2020,,GASPRC,GBR,peak.evening,0.0
2020,,GASPRC,GBR,summer.night,0.0
2020,,GASPRC,GBR,summer.day,0.0
2020,,GASPRC,GBR,summer.peak,0.0
2020,,GASPRC,GBR,summer.evening,0.0
2020,,GASPRC,GBR,autumn.night,0.0
2020,,GASPRC,GBR,autumn.day,0.0
2020,,GASPRC,GBR,autumn.peak,0.0
2020,,GASPRC,GBR,autumn.evening,0.0
2020,,WNDFRM,GBR,winter.night,0.0
2020,,WNDFRM,GBR,winter.day,0.0
2020,,WNDFRM,GBR,winter.peak,0.0
2020,,WNDFRM,GBR,winter.evening,0.0
2020,,WNDFRM,GBR,peak.night,0.0
2020,,WNDFRM,GBR,peak.day,0.0
2020,,WNDFRM,GBR,peak.peak,0.0
2020,,WNDFRM,GBR,peak.evening,0.0
2020,,WNDFRM,GBR,summer.night,0.0
2020,,WNDFRM,GBR,summer.day,0.0
2020,,WNDFRM,GBR,summer.peak,0.0
2020,,WNDFRM,GBR,summer.evening,0.0
2020,,WNDFRM,GBR,autumn.night,0.0
2020,,WNDFRM,GBR,autumn.day,0.0
2020,,WNDFRM,GBR,autumn.peak,0.0
2020,,WNDFRM,GBR,autumn.evening,0.0
2020,,GASCGT,GBR,winter.night,0.0
2020,,GASCGT,GBR,winter.day,0.0
2020,,GASCGT,GBR,winter.peak,0.0
2020,,GASCGT,GBR,winter.evening,0.0
2020,,GASCGT,GBR,peak.night,0.0
2020,,GASCGT,GBR,peak.day,0.0
2020,,GASCGT,GBR,peak.peak,0.0
2020,,GASCGT,GBR,peak.evening,0.0
2020,,GASCGT,GBR,summer.night,0.0
2020,,GASCGT,GBR,summer.day,7.593309
2020,,GASCGT,GBR,summer.peak,7.593309
2020,,GASCGT,GBR,summer.evening,7.593309
2020,,GASCGT,GBR,autumn.night,0.0
2020,,GASCGT,GBR,autumn.day,0.0
2020,,GASCGT,GBR,autumn.peak,0.0
2020,,GASCGT,GBR,autumn.evening,0.0
2020,,RGASBR,GBR,winter.night,0.0
2020,,RGASBR,GBR,winter.day,0.0
2020,,RGASBR,GBR,winter.peak,0.0
2020,,RGASBR,GBR,winter.evening,0.0
2020,,RGASBR,GBR,peak.night,0.0
2020,,RGASBR,GBR,peak.day,0.0
2020,,RGASBR,GBR,peak.peak,0.0
2020,,RGASBR,GBR,peak.evening,0.0
2020,,RGASBR,GBR,summer.night,3.05874493
2020,,RGASBR,GBR,summer.day,5.5645369
2020,,RGASBR,GBR,summer.peak,5.5645369
2020,,RGASBR,GBR,summer.evening,5.5645369
2020,,RGASBR,GBR,autumn.night,0.0
2020,,RGASBR,GBR,autumn.day,0.0
2020,,RGASBR,GBR,autumn.peak,0.0
2020,,RGASBR,GBR,autumn.evening,0.0
2020,,RELCHP,GBR,winter.night,0.0
2020,,RELCHP,GBR,winter.day,0.0
2020,,RELCHP,GBR,winter.peak,0.0
2020,,RELCHP,GBR,winter.evening,0.0
2020,,RELCHP,GBR,peak.night,0.0
2020,,RELCHP,GBR,peak.day,0.0
2020,,RELCHP,GBR,peak.peak,0.0
2020,,RELCHP,GBR,peak.evening,0.0
2020,,RELCHP,GBR,summer.night,0.0
2020,,RELCHP,GBR,summer.day,0.0
2020,,RELCHP,GBR,summer.peak,0.0
2020,,RELCHP,GBR,summer.evening,0.0
2020,,RELCHP,GBR,autumn.night,0.0
2020,,RELCHP,GBR,autumn.day,0.0
2020,,RELCHP,GBR,autumn.peak,0.0
2020,,RELCHP,GBR,autumn.evening,0.0
