milestone_year,run_description,commodity_id,region_id,time_slice,value
2020,final without candidates,GASPRD,GBR,winter.night,2.20452
2020,final without candidates,GASPRD,GBR,winter.day,2.20452
2020,final without candidates,GASPRD,GBR,winter.peak,2.20452
2020,final without candidates,GASPRD,GBR,winter.evening,2.20452
2020,final without candidates,GASPRD,GBR,peak.night,2.20452
2020,final without candidates,GASPRD,GBR,peak.day,2.20452
2020,final without candidates,GASPRD,GBR,peak.peak,2.20452
2020,final without candidates,GASPRD,GBR,peak.evening,2.20452
2020,final without candidates,GASPRD,GBR,summer.night,2.20452
2020,final without candidates,GASPRD,GBR,summer.day,2.20452
2020,final without candidates,GASPRD,GBR,summer.peak,2.20452
2020,final without candidates,GASPRD,GBR,summer.evening,2.20452
2020,final without candidates,GASPRD,GBR,autumn.night,2.20452
2020,final without candidates,GASPRD,GBR,autumn.day,2.20452
2020,final without candidates,GASPRD,GBR,autumn.peak,2.20452
2020,final without candidates,GASPRD,GBR,autumn.evening,2.20452
2020,final without candidates,GASNAT,GBR,winter.night,2.917006
2020,final without candidates,GASNAT,GBR,winter.day,2.917006
2020,final without candidates,GASNAT,GBR,winter.peak,2.917006
2020,final without candidates,GASNAT,GBR,winter.evening,2.917006
2020,final without candidates,GASNAT,GBR,peak.night,2.917006
2020,final without candidates,GASNAT,GBR,peak.day,2.917006
2020,final without candidates,GASNAT,GBR,peak.peak,2.917006
2020,final without candidates,GASNAT,GBR,peak.evening,2.917006
2020,final without candidates,GASNAT,GBR,summer.night,2.917006
2020,final without candidates,GASNAT,GBR,summer.day,2.917006
2020,final without candidates,GASNAT,GBR,summer.peak,2.917006
2020,final without candidates,GASNAT,GBR,summer.evening,2.917006
2020,final without candidates,GASNAT,GBR,autumn.night,2.917006
2020,final without candidates,GASNAT,GBR,autumn.day,2.917006
2020,final without candidates,GASNAT,GBR,autumn.peak,2.917006
2020,final without candidates,GASNAT,GBR,autumn.evening,2.917006
2020,final without candidates,ELCTRI,GBR,winter.night,8.172248091670019
2020,final without candidates,ELCTRI,GBR,winter.day,8.118566364340793
2020,final without candidates,ELCTRI,GBR,winter.peak,8.410833549138726
2020,final without candidates,ELCTRI,GBR,winter.evening,8.306452409348896
2020,final without candidates,ELCTRI,GBR,peak.night,17.14400123479335
2020,final without candidates,ELCTRI,GBR,peak.day,8.118566364340793
2020,final without candidates,ELCTRI,GBR,peak.peak,8.410833549138726
2020,final without candidates,ELCTRI,GBR,peak.evening,17.055327388870477
2020,final without candidates,ELCTRI,GBR,summer.night,7.814369908329982
2020,final without candidates,ELCTRI,GBR,summer.day,0.47676856777924415
2020,final without candidates,ELCTRI,GBR,summer.peak,0.6558952267496785
2020,final without candidates,ELCTRI,GBR,summer.evening,0.5919214185268875
2020,final without candidates,ELCTRI,GBR,autumn.night,17.14400123479335
2020,final without candidates,ELCTRI,GBR,autumn.day,8.118566364340793
2020,final without candidates,ELCTRI,GBR,autumn.peak,16.9863588395193
2020,final without candidates,ELCTRI,GBR,autumn.evening,17.055327388870477
2020,final without candidates,RSHEAT,GBR,winter.night,5.86180783598221
2020,final without candidates,RSHEAT,GBR,winter.day,5.863226555183007
2020,final without candidates,RSHEAT,GBR,winter.peak,5.85550241724138
2020,final without candidates,RSHEAT,GBR,winter.evening,5.8582610379972415
2020,final without candidates,RSHEAT,GBR,peak.night,5.86180783598221
2020,final without candidates,RSHEAT,GBR,peak.day,5.863226555183007
2020,final without candidates,RSHEAT,GBR,peak.peak,5.85550241724138
2020,final without candidates,RSHEAT,GBR,peak.evening,5.8582610379972415
2020,final without candidates,RSHEAT,GBR,summer.night,2.7830294982492987
2020,final without candidates,RSHEAT,GBR,summer.day,0.35133482735034977
2020,final without candidates,RSHEAT,GBR,summer.peak,0.46644942502740394
2020,final without candidates,RSHEAT,GBR,summer.evening,0.42533706778385644
2020,final without candidates,RSHEAT,GBR,autumn.night,5.86180783598221
2020,final without candidates,RSHEAT,GBR,autumn.day,5.863226555183007
2020,final without candidates,RSHEAT,GBR,autumn.peak,5.85550241724138
2020,final without candidates,RSHEAT,GBR,autumn.evening,5.8582610379972415
2020,final with candidates,GASPRD,GBR,winter.night,2.20452
2020,final with candidates,GASPRD,GBR,winter.day,2.20452
2020,final with candidates,GASPRD,GBR,winter.peak,2.20452
2020,final with candidates,GASPRD,GBR,winter.evening,2.20452
2020,final with candidates,GASPRD,GBR,peak.night,2.20452
2020,final with candidates,GASPRD,GBR,peak.day,2.20452
2020,final with candidates,GASPRD,GBR,peak.peak,2.20452
2020,final with candidates,GASPRD,GBR,peak.evening,2.20452
2020,final with candidates,GASPRD,GBR,summer.night,2.20452
2020,final with candidates,GASPRD,GBR,summer.day,2.20452
2020,final with candidates,GASPRD,GBR,summer.peak,2.20452
2020,final with candidates,GASPRD,GBR,summer.evening,2.20452
2020,final with candidates,GASPRD,GBR,autumn.night,2.20452
2020,final with candidates,GASPRD,GBR,autumn.day,2.20452
2020,final with candidates,GASPRD,GBR,autumn.peak,2.20452
2020,final with candidates,GASPRD,GBR,autumn.evening,2.20452
2020,final with candidates,GASNAT,GBR,winter.night,2.917006
2020,final with candidates,GASNAT,GBR,winter.day,2.917006
2020,final with candidates,GASNAT,GBR,winter.peak,2.917006
2020,final with candidates,GASNAT,GBR,winter.evening,2.917006
2020,final with candidates,GASNAT,GBR,peak.night,2.917006
2020,final with candidates,GASNAT,GBR,peak.day,2.917006
2020,final with candidates,GASNAT,GBR,peak.peak,2.917006
2020,final with candidates,GASNAT,GBR,peak.evening,2.917006
2020,final with candidates,GASNAT,GBR,summer.night,2.917006
2020,final with candidates,GASNAT,GBR,summer.day,2.917006
2020,final with candidates,GASNAT,GBR,summer.peak,2.917006
2020,final with candidates,GASNAT,GBR,summer.evening,2.917006
2020,final with candidates,GASNAT,GBR,autumn.night,2.917006
2020,final with candidates,GASNAT,GBR,autumn.day,2.917006
2020,final with candidates,GASNAT,GBR,autumn.peak,2.917006
2020,final with candidates,GASNAT,GBR,autumn.evening,2.917006
2020,final with candidates,ELCTRI,GBR,winter.night,8.172248091670019
2020,final with candidates,ELCTRI,GBR,winter.day,8.118566364340793
2020,final with candidates,ELCTRI,GBR,winter.peak,8.410833549138726
2020,final with candidates,ELCTRI,GBR,winter.evening,8.306452409348896
2020,final with candidates,ELCTRI,GBR,peak.night,17.14400123479335
2020,final with candidates,ELCTRI,GBR,peak.day,8.118566364340793
2020,final with candidates,ELCTRI,GBR,peak.peak,8.410833549138726
2020,final with candidates,ELCTRI,GBR,peak.evening,17.055327388870477
2020,final with candidates,ELCTRI,GBR,summer.night,7.814369908329982
2020,final with candidates,ELCTRI,GBR,summer.day,0.47676856777924415
2020,final with candidates,ELCTRI,GBR,summer.peak,0.6558952267496785
2020,final with candidates,ELCTRI,GBR,summer.evening,0.5919214185268875
2020,final with candidates,ELCTRI,GBR,autumn.night,17.14400123479335
2020,final with candidates,ELCTRI,GBR,autumn.day,8.118566364340793
2020,final with candidates,ELCTRI,GBR,autumn.peak,16.9863588395193
2020,final with candidates,ELCTRI,GBR,autumn.evening,17.055327388870477
2020,final with candidates,RSHEAT,GBR,winter.night,5.86180783598221
2020,final with candidates,RSHEAT,GBR,winter.day,5.863226555183007
2020,final with candidates,RSHEAT,GBR,winter.peak,5.85550241724138
2020,final with candidates,RSHEAT,GBR,winter.evening,5.8582610379972415
2020,final with candidates,RSHEAT,GBR,peak.night,5.86180783598221
2020,final with candidates,RSHEAT,GBR,peak.day,5.863226555183007
2020,final with candidates,RSHEAT,GBR,peak.peak,5.85550241724138
2020,final with candidates,RSHEAT,GBR,peak.evening,5.8582610379972415
2020,final with candidates,RSHEAT,GBR,summer.night,2.7830294982492987
2020,final with candidates,RSHEAT,GBR,summer.day,0.35133482735034977
2020,final with candidates,RSHEAT,GBR,summer.peak,0.46644942502740394
2020,final with candidates,RSHEAT,GBR,summer.evening,0.4253370677838564
2020,final with candidates,RSHEAT,GBR,autumn.night,5.86180783598221
2020,final with candidates,RSHEAT,GBR,autumn.day,5.863226555183007
2020,final with candidates,RSHEAT,GBR,autumn.peak,5.85550241724138
2020,final with candidates,RSHEAT,GBR,autumn.evening,5.8582610379972415
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,winter.night,11.569221555989353
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,winter.day,11.571748883927302
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,winter.peak,11.577645982476145
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,winter.evening,11.562903236174805
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,peak.night,11.569221555989353
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,peak.day,11.571748883927302
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,peak.peak,11.557988987250434
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,peak.evening,11.562903236174803
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,summer.night,5.493233923014943
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,summer.day,0.6939972893561904
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,summer.peak,0.9226603788754991
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,summer.evening,0.8409949879134894
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,autumn.night,11.569221555989351
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,autumn.day,11.571748883927302
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,autumn.peak,11.557988987250432
2030,ironing out iteration 0; post RSHEAT|GBR investment,RSHEAT,GBR,autumn.evening,11.562903236174803
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,winter.night,5.858112473513207
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,winter.day,5.860639801451158
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,winter.peak,5.8665369
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,winter.evening,5.851794153698659
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,peak.night,5.858112473513207
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,peak.day,5.860639801451158
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,peak.peak,5.846879904774289
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,peak.evening,5.851794153698659
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,summer.night,0.4024455115911895
